pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
10,squats_up,1.2753885,-55.354618,-31.911758,0.74005145,-57.637142,-28.945518,0.81339663,-57.630665,-28.947544,0.8623184,-57.593822,-28.942522,-0.0064374064,-57.565075,-33.33922,-0.49838284,-57.483227,-33.34642,-1.072607,-57.30523,-33.357155,-0.35063532,-56.102318,-11.320126,-3.115298,-55.458523,-31.583467,1.1605786,-52.643524,-24.920902,0.30347145,-52.15482,-30.76944,0.9540811,-38.940357,10.152933,-7.1447515,-40.819756,-35.1147,1.5806116,-20.478909,23.160389,-11.975583,-20.958542,-40.98893,3.3962417,-5.1112003,9.819553,-12.879986,-0.7932961,-47.203903,3.9838412,-0.999681,8.163208,-13.964791,5.77979,-52.66896,4.334439,-0.93575734,2.5693161,-12.662241,6.026013,-52.97323,3.8117514,-2.3026333,6.878536,-11.8883,4.355152,-47.24761,2.7339644,-0.12455036,14.922862,-2.7339644,0.12455036,-14.922862,3.5185587,27.911291,35.350792,-6.8979845,28.414785,-16.447132,3.709441,52.470417,63.230835,-10.498646,56.403225,-4.07182,2.1870353,57.231842,65.13366,-12.145146,60.75925,-3.8838851,10.093033,56.5091,54.06695,-5.897071,63.573296,-22.874006
11,pushups_up,14.657053,-49.965607,55.349304,14.079879,-52.684032,52.862602,13.396245,-53.077362,52.860363,12.704285,-53.45124,52.854973,15.878619,-51.83369,51.787003,16.402037,-51.62766,51.78079,16.916973,-51.3877,51.761265,11.825781,-52.585106,40.49176,17.227442,-49.813076,35.585194,13.449505,-48.251038,51.47381,15.2670965,-47.470345,50.10236,4.3537517,-41.46814,36.77987,19.728342,-34.82112,16.647644,-0.40774924,-21.311172,34.998165,23.952436,-15.252296,18.235332,-0.9837733,-5.8278847,43.778316,29.387745,-0.18151902,38.37455,-0.8393026,-2.288345,46.343536,31.670895,-1.0849509,41.438885,-0.11064354,-2.1357048,46.93801,31.339794,-2.331375,44.07039,0.091316625,-3.0028534,44.254436,30.243916,-1.9707069,40.146835,-4.855649,-3.0952132,6.902232,4.8556542,3.0952234,-6.902232,-14.739502,28.150793,14.720781,0.8933835,34.24182,-3.7829702,-20.929756,56.857002,-25.29945,-8.589445,57.126244,-39.054047,-21.6968,60.26879,-30.207487,-10.032223,58.71986,-42.71328,-22.83352,69.96059,-36.782352,-11.912737,68.90042,-48.458588
12,jumping_jacks_up,-0.31578985,-49.747654,-82.50102,0.25586128,-52.265644,-78.00616,0.8068934,-52.39066,-77.98374,1.3474478,-52.508682,-77.991806,-1.3854434,-51.932327,-77.648735,-1.8798152,-51.868587,-77.66548,-2.3802898,-51.81764,-77.65981,2.2248704,-52.42782,-54.165714,-3.3292842,-51.257793,-52.265358,0.9378885,-47.34858,-73.76273,-0.9717229,-47.154484,-73.23792,7.615962,-41.07537,-47.583645,-7.513669,-38.924564,-45.610535,16.401268,-54.529808,-91.409836,-16.389427,-50.738693,-92.117256,7.738033,-70.314285,-117.802704,-7.5403204,-66.48436,-123.37583,5.367709,-74.81101,-125.94049,-5.5024905,-71.81625,-132.44177,4.305052,-74.40576,-118.780396,-4.6499906,-71.468185,-125.01481,4.6304846,-72.07436,-116.083565,-4.774941,-68.86912,-121.80771,5.106871,-0.058582433,0.23340923,-5.106871,0.058582433,-0.23340923,16.571749,16.077242,-57.41538,-15.897003,19.843641,-57.45748,16.117586,39.499016,2.9898608,-15.130383,42.48354,-0.7799369,14.464554,43.869934,8.083526,-13.527857,45.17676,3.8853421,20.27505,49.92234,-11.964416,-18.573538,53.47389,-17.250923
13,squats_down,-0.113794915,-49.138493,-113.76192,1.4240465,-53.541035,-109.94956,2.249045,-53.554863,-109.947586,2.9302142,-53.52513,-109.9556,-1.338393,-53.70549,-109.60973,-2.2249043,-53.859657,-109.63414,-2.930302,-53.981625,-109.632195,4.2264147,-52.907787,-79.12386,-3.8245904,-53.155643,-77.45697,1.6246853,-45.21016,-101.6484,-1.6162058,-45.401608,-101.2552,10.465444,-39.87736,-62.77721,-10.07771,-40.12171,-61.148487,13.2506,-24.656143,-125.18004,-12.506044,-23.61263,-121.35139,3.5287354,-27.909513,-190.07321,-3.1359758,-29.84325,-184.02574,0.9296406,-33.406662,-203.43175,-0.97897583,-35.0817,-197.38605,0.8530618,-35.743977,-198.19044,-0.98344487,-37.749702,-190.17056,1.2747333,-32.81575,-189.62897,-1.1350414,-35.01097,-182.53773,6.159796,0.45851684,-0.33086276,-6.1597767,-0.45853636,0.33086276,16.951462,5.5520444,-103.74622,-16.992796,5.455638,-103.66209,15.294557,42.20349,-54.78113,-14.16692,41.976917,-54.127884,13.18491,48.664356,-52.187984,-12.108727,47.495083,-51.35985,17.952665,55.702232,-88.08999,-18.210367,55.442345,-85.87128
14,jumping_jacks_down,0.23756292,-58.78576,-56.320126,1.3274906,-61.27012,-53.267063,2.032133,-61.219997,-53.271008,2.704082,-61.19597,-53.273464,-0.5381763,-61.264687,-53.107864,-1.2221568,-61.20095,-53.10707,-1.7970126,-61.147697,-53.10547,3.7133236,-59.997677,-33.024487,-2.2594473,-59.747444,-32.178368,1.4729651,-55.387455,-48.556007,-0.9789301,-55.51851,-48.36619,8.242947,-39.792347,-20.804167,-6.7466974,-40.193672,-14.688908,8.32597,-16.75866,-10.586665,-6.7266345,-17.5215,-4.8607755,10.413423,2.309642,-26.203814,-8.51611,0.5412779,-22.471458,10.714005,8.437867,-31.50327,-9.197168,7.167778,-27.700642,9.868684,8.052582,-36.931858,-8.593366,6.6420527,-34.23471,9.495999,5.7337847,-28.72208,-8.101143,4.5086613,-25.537958,4.4093804,-0.21579944,-3.9690738,-4.4093804,0.21579196,3.9690738,3.6319335,33.208553,-6.250471,-4.0079436,33.448742,4.677181,4.0658846,60.993725,35.054405,-1.3064238,61.56007,44.605995,4.21542,64.72106,37.81077,0.020856991,64.7854,47.30789,3.5285478,71.611206,13.935208,-3.0510993,71.682014,24.976854
15,pushups_down,-23.568838,71.43046,-78.45422,-22.400236,73.18093,-88.28624,-21.062426,73.59424,-88.298874,-19.884058,73.82345,-88.32821,-25.830013,70.43284,-87.54196,-26.816904,68.98513,-87.55393,-27.655441,67.59793,-87.568924,-15.9519415,67.38172,-100.52017,-27.764055,59.698463,-97.88616,-20.717693,67.93842,-78.46736,-24.064857,64.67749,-77.73382,3.1374807,47.12568,-93.01158,-29.185427,28.514961,-81.00404,26.386812,24.419127,-65.4085,-43.68926,5.190508,-49.805237,20.697203,56.926113,-45.534454,-42.67955,36.45148,-27.157185,21.315857,64.86115,-51.344307,-46.017723,42.127125,-28.74601,17.228422,65.06134,-51.27483,-43.589405,45.053448,-31.90145,16.460772,62.125057,-44.912247,-41.34857,43.363754,-27.463081,6.5125356,3.2090838,-4.46522,-6.512554,-3.2090838,4.46522,11.476652,-11.518149,87.75688,-1.8451049,-14.209984,101.95328,16.495777,-27.17121,186.01556,1.9832969,-30.072706,197.31114,17.655128,-32.310703,198.07382,3.8908844,-36.54719,208.79173,14.225596,-12.762387,208.44044,-2.3785143,-18.697063,218.76949
16,pullups_up,0.19073658,-55.38879,37.642677,-0.75739044,-57.462574,33.314953,-1.340163,-57.410473,33.321728,-1.8471628,-57.418007,33.32888,1.1702931,-57.391857,32.860462,1.7311271,-57.212276,32.866596,2.193147,-57.06322,32.86444,-2.3029952,-55.545788,19.449203,2.876427,-54.864872,17.433401,-0.9077398,-52.850258,33.790707,1.4346743,-52.584618,33.161007,-7.1752615,-40.066345,14.127501,7.4935904,-39.933025,6.8496885,-17.67926,-33.16662,23.62575,17.974571,-31.638073,15.547598,-17.922926,-46.103046,41.46225,18.63659,-45.858864,40.22317,-19.359163,-49.28979,44.3577,19.045588,-49.32079,43.241737,-17.699097,-50.003197,45.200882,17.926199,-49.951664,45.573013,-17.05106,-48.659924,42.63806,17.520504,-48.78738,42.118973,-3.582862,0.0876248,5.0263934,3.582862,-0.0876248,-5.0263934,-9.44776,28.641,18.019005,8.224051,29.4256,6.3854923,-0.19792861,49.69953,-4.6446056,1.3366783,46.941944,-18.338345,0.41233832,52.972878,-6.7831674,1.9235673,51.105072,-20.626509,1.2849101,59.193146,-4.151599,3.5179524,59.697556,-18.8768
17,pullups_up,-0.29308337,-58.33722,-10.627636,0.06191477,-60.436314,-15.5136,0.2250151,-60.25828,-15.512848,0.40795115,-60.04853,-15.5160055,-0.35722825,-60.661083,-15.057306,-0.51717746,-60.63792,-15.057485,-0.6867906,-60.576294,-15.059126,0.06902225,-57.975803,-25.830666,2.5500405,-56.99601,-23.878605,-0.15006238,-54.580776,-12.7331705,-0.5822723,-54.807102,-12.156492,-8.751685,-40.599903,-23.425062,8.679198,-39.400066,-21.702068,-15.554637,-24.498684,-12.188551,14.87768,-21.63634,-4.3179946,-14.24772,-42.430153,3.9146435,15.6457,-41.716465,17.827324,-15.218682,-46.499107,4.090699,16.226168,-47.051907,19.048515,-14.16889,-47.481873,4.197618,15.491054,-47.670166,19.51628,-13.537748,-46.18079,4.5674143,14.590507,-45.872158,18.6754,-3.758828,-0.029586276,3.1705241,3.758828,0.029586276,-3.1705241,-3.506585,25.084602,32.13275,4.695326,25.15671,16.037855,-1.651607,46.011192,63.717358,-0.21038717,46.69279,37.069935,-2.064729,52.50335,67.14411,-0.27628312,53.786545,39.223824,-2.00205,51.4747,68.05065,0.8304435,53.197605,37.11023
18,jumping_jacks_up,-4.9650064,-49.909603,-17.51883,-3.9845805,-52.7366,-19.760725,-3.4717765,-52.842922,-19.776695,-2.9211748,-52.946144,-19.802628,-4.614895,-52.754818,-14.666653,-4.572277,-52.85442,-14.663757,-4.499375,-52.939255,-14.674491,-0.71052283,-52.216637,-24.340906,-2.965085,-51.97113,-0.92624754,-3.3972285,-47.577503,-18.62967,-4.2190747,-47.84094,-11.909544,4.7070737,-38.985382,-32.789642,-1.9133886,-40.96582,9.634245,-1.1422143,-51.621334,-52.42407,-5.9473095,-57.63965,27.301762,-3.6940396,-71.17474,-59.975998,-7.219721,-75.67707,30.231445,-3.5783823,-75.41132,-65.9045,-7.2672477,-79.69852,29.211647,-3.0059044,-76.70201,-65.912224,-6.6311994,-80.40367,27.58488,-1.9497659,-74.8001,-60.324913,-5.9539137,-80.204475,28.742096,2.8968513,0.08153057,-11.466178,-2.8968513,-0.08153057,11.466178,2.014098,29.16311,-10.592424,-6.2836623,23.708101,25.309921,2.7348907,41.601368,37.327465,-1.3355447,40.536625,67.30076,2.942609,42.81273,42.10037,0.547555,43.61533,71.37232,0.29948923,50.905483,35.014416,-4.8871956,49.942528,67.48827
19,squats_up,-6.0445514,-53.69541,-44.70781,-5.1695356,-56.53216,-44.66736,-4.5096273,-56.652153,-44.67882,-3.7799325,-56.770634,-44.69206,-6.232228,-56.418823,-42.159824,-6.422982,-56.41277,-42.15912,-6.6306458,-56.40266,-42.165596,-1.5685767,-55.473465,-34.885456,-5.6004596,-55.1994,-23.51422,-4.8576202,-50.583775,-40.635307,-6.076019,-50.484932,-37.366108,5.0116634,-40.089943,-32.035995,-7.514571,-39.8709,-4.216234,7.0367427,-29.484293,-62.8006,-9.523955,-32.094402,29.027807,5.9613433,-37.47405,-97.90004,-10.94715,-42.178207,56.18587,5.5860186,-39.793697,-104.1189,-11.808406,-43.546333,60.481728,5.2405252,-41.963753,-104.29321,-10.992923,-43.722122,59.652676,4.8126893,-40.6964,-98.87855,-9.974475,-38.75508,56.641857,3.45538,0.078809485,-8.297857,-3.4553707,-0.078809485,8.297857,5.4028344,26.960806,0.9677196,-3.4712737,26.932966,12.617411,8.001367,32.961117,50.94846,-3.8681734,49.400005,39.989906,7.846615,34.713093,55.60341,-2.1873698,53.24226,41.96505,7.8674145,42.085648,47.267956,-8.964252,56.769527,27.826202
20,jumping_jacks_up,-0.9363191,-51.299973,-21.406885,0.12781627,-53.87957,-18.596844,0.7385126,-54.029297,-18.61044,1.310172,-54.08901,-18.629236,-1.7507607,-53.238434,-17.54429,-2.3193688,-53.026028,-17.547195,-2.8433878,-52.786953,-17.553572,2.4689522,-52.50672,-5.7444005,-3.0839784,-51.44648,-0.51961964,0.6697781,-48.15777,-16.838205,-1.6627375,-47.91793,-15.406219,5.3530087,-39.881153,-10.11993,-5.51011,-40.118702,6.615575,5.100434,-60.032486,-24.768023,-9.716116,-56.618046,6.47823,-0.05677356,-70.56879,-27.082502,-6.3303037,-72.20365,13.132755,-0.978597,-73.62325,-32.095398,-5.308256,-75.30918,9.974405,-1.2790889,-72.75581,-31.477734,-4.629318,-74.4798,11.569136,-0.95414555,-71.17319,-27.507793,-4.762321,-73.11696,12.866735,4.0067177,0.17813142,-3.6407714,-4.0067177,-0.17813808,3.6407714,9.720233,28.97919,-11.137184,-10.973009,27.742437,0.21477647,12.65745,44.769474,25.00507,-13.366585,42.554424,36.907745,13.768013,37.23374,28.002155,-12.576504,35.16734,40.034027,13.901351,53.731873,13.340693,-15.678475,50.744205,26.691675
