pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
76,54.714947,50.848133,67.18477,69.089134,64.90014,54.98656,102.525856,102.54175,58.998257,62.29864,14.873367,5.210925,12.127829,4.38328,11.342911,12.902269
77,50.28138,49.508507,69.14669,71.394806,59.407047,63.129166,103.38006,104.41781,65.1041,58.40861,16.347591,7.079482,9.279651,4.833276,8.846,7.574893
78,52.132233,66.96621,57.504513,59.93347,68.511795,98.81391,95.82745,103.1221,129.55113,98.63467,122.134026,40.168663,170.80484,43.11803,36.751026,35.02453
79,37.76945,27.72391,43.400955,63.198666,63.89077,63.805473,82.57336,105.28861,92.25698,93.62713,104.78022,38.401127,118.926186,41.7051,26.98205,15.153837
80,27.80038,51.054348,61.56563,63.49644,43.24572,79.792786,99.027534,108.23226,113.792984,71.10228,104.85489,37.436672,131.6181,37.225792,29.570347,21.123957
81,40.99952,55.305866,58.718513,61.396374,50.267586,77.190575,97.63572,104.17202,111.4054,83.66152,109.32505,34.7903,148.56253,34.58452,31.843466,29.375216
82,47.82782,49.6039,102.09743,104.48294,18.242212,21.622139,154.9912,162.48541,10.015077,36.127365,24.913147,23.298775,15.531573,26.603977,47.21086,49.184414
83,31.154434,44.13659,71.19473,67.27886,10.5756235,15.429231,112.305084,110.71196,41.296307,25.011421,34.950123,27.73234,39.724876,29.706572,30.473967,31.351576
84,39.517635,42.665054,61.10186,61.844852,35.573185,44.074368,101.74021,97.44615,34.157814,47.701202,17.815418,24.287807,9.926196,32.01017,24.552986,17.68326
85,42.518085,42.718884,64.84876,66.36286,13.723523,17.334604,107.088036,111.9917,27.419136,36.876057,38.152344,22.211704,40.703156,24.791769,33.78193,31.389254
86,42.699436,37.857834,62.436993,58.699455,33.57058,32.53058,106.270966,103.25127,32.24774,40.88412,21.699701,11.024823,23.501114,11.732359,27.720238,26.959223
87,46.983646,42.739937,47.856922,45.726467,45.93438,44.79693,89.784035,87.61478,45.78573,48.897778,18.925928,11.496796,18.812521,13.007846,23.491776,26.38212
88,36.893494,40.537777,33.45469,28.94254,30.456097,30.976213,75.52954,72.33366,34.407032,35.060535,23.368477,11.953705,29.644049,9.3239765,12.059425,14.529092
89,44.094116,45.678238,63.977184,64.10183,16.300804,18.23796,106.81929,105.29056,27.185965,16.271784,19.212091,6.8872094,20.278955,10.002917,30.235209,31.769491
90,37.168858,43.335766,63.95942,64.8413,20.746984,6.2086315,99.58285,108.509415,18.798616,32.23211,37.51079,12.182213,36.143513,12.318116,35.58019,31.157385
91,32.898895,59.337433,56.8339,65.87847,62.71467,73.52786,97.94937,101.82857,53.568333,84.70068,38.78309,44.347775,14.499621,56.81823,16.994473,13.580681
92,37.175945,56.23474,53.777287,65.99837,61.467194,67.92836,94.665344,99.75637,50.035763,82.12526,37.054863,45.740376,17.12973,58.238052,17.478456,9.357993
93,32.394363,57.566067,55.846558,62.954308,61.43836,70.8679,97.27468,98.67127,50.63441,84.27526,41.967663,39.934578,16.428545,44.96708,11.937978,13.166191
94,28.071312,60.479202,53.184334,59.987953,57.25134,74.80247,94.19311,97.13766,54.484474,78.23669,32.982765,38.831726,9.236043,45.636597,11.957021,16.690498
95,31.868895,60.88888,54.057606,61.813984,57.438057,71.086426,95.022835,96.9072,50.962936,79.71998,37.920002,45.614098,12.879219,54.25939,14.45527,14.833458
96,39.02606,63.39601,54.413845,63.423904,70.92778,81.836945,96.137405,102.576645,57.863132,97.0475,44.722298,49.082554,18.725924,61.241013,26.242064,20.396173
97,31.514975,52.11244,57.106953,57.757042,59.307896,65.352554,97.692276,96.0368,49.92659,78.22225,38.448273,34.734207,16.301447,42.67221,19.562885,17.60961
98,47.08755,51.283764,64.21672,67.302536,54.71592,55.579296,98.128044,101.68167,55.188293,56.867935,20.679329,10.0858135,9.8693495,8.746539,10.062942,10.519141
99,61.420063,56.241608,63.642933,65.29489,72.24496,71.23137,97.45964,102.27935,73.2529,71.142624,15.629346,6.9348545,8.195475,4.752779,12.77923,11.333271
100,52.77357,53.62535,61.97019,67.40815,62.720894,65.17977,96.92033,103.09643,67.782425,61.312126,17.806726,8.516873,10.346139,7.5700455,12.619626,9.473391
101,57.11206,57.635662,67.57954,69.001884,65.141754,63.62744,102.270065,103.07604,59.547222,71.1317,23.485723,12.237655,13.066536,13.031082,12.097672,10.14976
102,49.678104,50.454975,64.253876,67.54,57.895966,57.354446,97.74112,102.13324,59.37876,57.22315,18.961817,8.472342,9.357682,6.299665,10.249118,8.963998
103,14.537671,43.633194,61.19819,61.079037,41.474667,46.866146,103.51103,95.65055,31.418428,61.72789,50.326447,42.25487,16.482826,29.27355,11.087499,9.86387
104,15.648774,46.372356,65.86099,64.83058,34.385704,52.734768,110.83916,101.891075,33.78552,56.47235,50.126175,41.628883,8.864608,33.25181,16.57593,12.312344
105,44.539352,44.358433,71.72316,73.59748,39.02033,45.679462,123.15764,128.25826,48.028748,39.731476,19.428022,7.288504,17.624004,4.814914,32.828407,32.87896
106,43.271996,41.606274,65.29639,66.57073,21.693378,25.711426,111.57319,113.205666,26.032528,27.916878,18.268236,10.448223,18.053514,9.200486,31.78222,31.181206
107,40.87131,42.456417,65.27703,63.990406,40.631763,42.047417,115.26788,114.877556,44.652653,41.856567,18.39065,6.64371,19.778996,6.801484,26.896526,28.77178
108,34.89653,34.432728,51.704716,53.934654,9.556412,7.281974,94.30455,91.22767,12.11066,21.07952,25.867107,19.683136,17.168085,23.38446,21.685507,23.50922
109,40.223114,44.060574,60.14766,60.23913,21.979675,26.003876,102.34793,103.82731,29.977255,25.227306,18.696924,5.650175,22.787336,3.92814,26.922218,28.074024
110,40.310158,40.737896,61.125496,60.197433,22.156395,24.287395,102.736855,103.06978,30.594254,25.618362,20.461517,8.18269,28.606762,5.8315253,28.974012,28.078081
111,43.338165,36.246704,69.57972,72.53651,46.49874,25.149431,111.47601,114.79927,26.234154,51.183975,20.14969,7.2002015,32.94245,10.0358,26.196018,28.636044
112,38.798306,40.129574,61.57601,64.23607,11.108226,15.36897,101.16019,103.50254,17.835737,26.500315,24.365696,13.416789,27.176376,11.042498,31.141424,33.061436
113,39.89962,38.775944,65.51735,64.67952,25.30974,24.961462,109.437416,108.826256,28.094412,29.13112,19.599928,7.3733087,21.05529,4.439386,28.835966,27.44367
114,43.188087,46.447147,63.21526,65.98926,33.991447,35.0677,111.231865,113.65797,49.979435,23.945753,23.77246,11.593241,23.960392,12.926641,28.506037,31.156334
115,40.931507,40.370598,71.7931,72.31958,24.652292,26.082075,112.29078,113.761024,27.106865,30.608067,18.235687,10.530104,22.115562,5.486473,28.41132,27.71027
116,42.25304,45.388874,68.446434,68.21027,26.655296,30.352945,113.128654,112.67372,35.956272,26.344439,19.044662,6.12243,20.522345,10.43977,27.294523,30.455778
117,40.01118,40.364414,61.246887,65.57685,24.85235,22.139023,104.96985,108.65194,23.028824,32.688007,19.96458,15.286146,25.869278,21.107998,28.31622,28.162642
118,38.672813,37.562065,65.47337,63.140526,22.524656,43.566517,103.49082,108.69599,54.876488,18.571024,36.927567,15.16533,35.427578,20.47103,27.794086,25.240637
119,40.214832,41.46543,67.87036,64.98672,24.177551,20.950207,107.112236,104.44079,28.670553,23.282602,17.146618,9.878726,20.764076,11.423177,27.088017,28.165735
120,40.453682,40.509106,58.90263,58.501507,22.596243,22.654835,100.06664,100.351135,24.127983,28.102312,18.87224,7.01274,19.677046,4.150453,25.954388,25.676104
121,42.223907,45.733395,72.54657,71.50102,30.45294,39.08347,118.442924,120.11789,36.657757,39.322002,18.996122,13.673893,22.330246,10.654017,30.86624,32.184048
122,39.857304,41.68342,82.31793,82.84497,25.044346,30.434229,127.92033,128.36995,44.436485,30.594355,33.338867,16.541021,40.3504,9.842848,33.357037,33.102245
123,35.196156,38.648167,82.837234,91.380554,16.68988,26.499454,112.93617,140.6746,75.50117,33.928257,91.12612,45.92849,59.700897,40.293674,33.791527,35.290054
124,45.37262,44.508114,51.15731,65.365944,26.424515,29.680826,95.25907,110.88485,31.117617,34.03719,22.369032,37.941418,27.75791,30.878736,26.854244,26.97107
125,40.469658,43.99708,66.3536,67.59144,19.739573,40.08831,106.867615,118.660515,62.742546,11.809521,51.90237,24.425348,45.181847,24.706537,30.090054,30.77638
126,38.342167,40.376186,64.15284,64.2782,11.36925,8.442318,104.32721,104.817314,15.971652,16.629436,17.359566,6.1413355,20.29913,3.5665193,28.424637,30.21511
127,36.149567,33.088306,62.271835,63.64822,18.6297,19.169954,105.53931,106.44322,26.307808,22.255655,22.016874,14.65239,24.438,12.279156,23.932468,23.749125
128,36.76582,48.421352,72.755135,70.77531,28.330408,51.348755,112.18974,108.191414,74.329475,25.176313,49.847176,24.554394,50.99706,30.653301,26.160475,30.338017
129,40.562683,40.645473,65.126076,65.17738,29.355312,32.760807,109.12664,111.647385,34.768085,34.312286,20.731136,9.183039,27.881271,11.057274,29.518263,30.134981
130,40.634785,41.729885,68.27081,64.14824,29.169315,23.670103,111.5343,106.91673,31.181822,27.445692,18.350729,10.048605,18.361,14.268376,25.56036,27.140121
131,42.416473,40.19871,63.437817,63.165237,25.109877,19.213127,103.21214,102.5719,21.014086,29.778345,17.602911,12.254541,19.108315,17.9156,27.679482,28.875921
132,43.844982,39.952976,64.70506,64.88042,37.64073,30.174013,110.35128,107.80039,19.899311,52.11406,28.50676,18.472338,24.748476,16.680939,28.730124,27.643225
133,43.711243,42.42621,69.20854,69.43752,31.12937,30.040949,115.63072,114.382645,29.819359,37.16485,17.34011,7.974969,22.100338,5.3683505,27.885021,28.767197
134,42.244923,39.968132,69.48749,66.928085,37.87503,20.80934,118.71567,110.318115,15.278066,51.803123,37.125805,12.00604,35.786976,10.581978,25.900036,27.374756
135,36.489742,34.61517,67.22042,69.06067,38.618187,35.320267,117.688225,118.76254,39.185318,40.642326,19.188883,7.6168585,26.735172,6.9910145,25.645737,25.621435
136,47.13802,51.373432,103.00546,67.45719,53.100723,96.65069,165.06271,143.83456,148.38217,22.909601,107.575386,88.04376,99.788925,116.36655,32.950905,49.68913
137,48.321186,37.10399,58.153656,93.969246,11.114139,6.356909,104.42038,103.55312,53.4347,62.784973,90.74664,92.78821,58.830505,146.27722,30.06005,44.804913
138,42.851357,38.42462,55.991955,103.6585,52.418095,40.141365,112.47124,158.5504,31.60119,65.964554,28.5035,55.868,32.6006,74.96616,26.493559,34.693615
139,20.847984,37.04635,40.79677,40.1598,32.429825,30.49112,74.27156,81.94067,22.878336,53.84692,47.231792,34.752426,26.493158,32.25151,22.310524,21.564348
140,34.28507,38.19764,66.30248,68.42871,35.86163,34.788727,114.838005,117.25266,35.94923,39.77206,18.259428,13.441001,20.64521,14.55348,25.65192,27.674946
141,40.96502,42.4642,68.27563,67.68328,25.811914,30.19238,114.96869,115.07854,36.00419,26.500908,19.71197,8.898319,22.726387,7.7826314,27.89046,27.328487
142,39.363537,40.868782,70.33982,70.547585,29.170658,32.84588,115.613106,118.02872,32.4773,36.060894,19.406387,14.701479,23.373533,12.517043,24.927456,24.5677
143,38.083656,37.909542,64.182465,65.80211,22.182579,19.097935,107.61513,108.94948,24.929846,23.907896,18.727917,5.67615,22.009525,3.4023745,28.316734,29.165197
144,42.520683,41.17942,65.01007,65.71377,30.349483,25.663054,112.58756,111.07229,26.495556,37.540043,25.277176,9.093449,27.181063,4.935514,28.965569,29.038143
145,60.06631,59.563698,64.98241,64.02384,89.10776,88.345764,108.69097,108.46117,86.275345,93.91796,33.236584,9.926151,24.449123,5.527466,23.379208,23.24867
146,40.994694,41.266033,71.75898,71.37081,36.328568,34.42524,125.8254,122.63024,33.00385,43.076942,22.353271,9.680638,20.670359,6.030862,28.77746,29.699291
147,39.954803,41.348602,67.947044,67.66933,21.707663,26.61962,110.18773,111.35377,27.832817,27.494066,19.728338,9.330312,21.418905,4.6911616,27.388548,27.24343
148,40.4098,41.81546,57.55397,63.42475,29.615702,27.5238,100.55395,103.9489,30.455425,35.769596,23.930523,10.378696,29.894743,11.6869,20.790213,23.4105
149,40.959312,40.842957,68.11456,69.276276,28.085268,27.2452,111.41193,113.22501,30.426043,31.744219,21.224243,7.1350107,23.57681,3.8535888,32.6791,32.49048
150,40.45087,40.379272,60.20166,58.96339,30.108799,24.54846,106.6887,104.05049,18.417284,43.233948,25.089851,8.802286,25.437185,9.035071,24.721037,25.602709
151,44.070766,44.940002,71.62825,73.20462,43.645096,41.36284,124.326996,124.23035,44.528664,44.463013,18.567797,7.8608794,19.598299,6.0579467,29.10221,30.588556
152,42.364357,43.462387,70.37095,70.23028,32.39585,36.966087,118.100525,115.73746,37.019352,40.15962,22.688505,11.0355835,25.457516,12.133546,29.837519,34.0792
153,42.1442,36.32402,68.05042,73.338425,23.612297,26.350464,113.14635,119.982956,30.911802,25.328493,19.127615,8.296994,19.483343,8.041249,28.680195,27.982853
154,37.343258,38.491768,59.52453,61.211117,16.736115,22.742203,99.878334,104.4035,34.40898,13.962789,25.721113,11.746939,22.626177,8.996992,26.238377,24.759235
155,43.331562,43.882362,71.14914,73.85461,30.888922,32.43317,118.203156,121.796555,34.8854,34.49057,18.937754,4.8152103,22.644333,3.824744,34.892975,35.92615
156,44.238575,39.74135,68.238976,66.09946,31.249556,4.6288896,112.59428,102.14128,34.53705,68.747284,77.89332,49.163013,65.22174,63.061996,37.28295,32.15915
157,35.9428,41.5162,58.760853,57.188274,18.21804,27.599266,96.807686,101.594,53.576504,13.579904,50.126595,29.907932,38.944668,31.512762,22.86164,25.81376
158,41.622387,38.6951,68.71416,69.48234,32.36185,32.032513,120.59804,118.15976,31.590462,38.373062,18.560045,9.42945,20.749203,6.4510393,28.727543,29.00732
159,38.878613,39.20954,70.74578,71.54624,32.58415,31.188622,118.304695,118.745125,33.58813,37.573357,22.239677,11.498714,24.226374,6.9038987,27.364122,28.3318
160,38.389774,40.043842,59.914963,60.071358,17.539574,21.294373,100.04336,101.493866,24.244844,22.250223,18.421211,7.424519,19.803003,4.955826,25.9437,25.403708
161,41.25327,42.0846,70.471375,63.74971,44.172752,33.971214,124.54449,113.26455,37.982365,44.555523,22.538664,12.954702,21.48877,17.239986,25.68715,27.322874
162,43.337303,43.39197,71.44772,71.52023,27.078814,31.306997,118.96048,118.68112,36.70338,27.50845,21.13461,6.9511294,21.438732,6.0936265,29.750967,29.06761
163,45.80048,41.976833,68.983955,69.06154,11.199513,9.952014,110.12946,110.599464,21.54675,19.49997,24.24951,21.700706,24.59307,26.755812,36.629154,34.73272
