pose_id,right_elbow_right_shoulder_right_hip,left_elbow_left_shoulder_left_hip,right_knee_mid_hip_left_knee,right_hip_right_knee_right_ankle,left_hip_left_knee_left_ankle,right_wrist_right_elbow_right_shoulder,left_wrist_left_elbow_left_shoulder
31,34.602203,39.907455,17.820126,130.08667,131.54633,96.867775,85.80906
32,40.08418,43.784275,17.916023,131.84044,135.12788,99.23663,90.54608
33,36.064323,39.239437,13.976985,134.1009,134.63239,98.23913,90.7476
34,36.7125,37.351074,13.72847,134.73277,134.56682,95.16646,90.54137
35,36.73955,44.894783,15.495567,130.32066,129.26204,92.91647,85.593094
36,63.847935,68.985634,32.145462,101.5084,102.050606,118.81032,124.79509
37,66.975876,67.816795,39.829674,123.64472,121.812485,121.09671,126.442955
38,57.735523,69.046104,31.111189,132.21783,136.19873,118.27823,126.379776
39,75.33701,72.67971,33.610355,119.41028,115.271484,126.450386,126.877945
40,22.12083,18.047125,10.910856,124.91014,118.39501,106.76045,100.98521
41,52.258236,45.728004,14.647123,136.67084,129.04202,145.39256,142.8798
42,58.25013,50.68804,16.244406,144.2382,135.50656,141.67926,139.85757
43,62.62929,59.81763,14.926702,142.88441,133.25133,146.22862,151.17462
44,18.440104,11.507199,19.133566,137.15631,136.66437,125.37713,131.37378
45,26.27906,35.168293,24.274448,125.16359,135.2893,127.176476,142.03679
46,21.451096,18.659271,21.608883,150.36717,140.78134,125.09289,136.21391
47,13.850057,40.53699,56.090588,152.98648,152.54614,129.96025,152.60532
48,32.89987,54.644592,57.319168,144.96191,148.3463,128.02293,159.61716
49,13.604438,15.908681,10.944184,116.36788,112.673805,121.97726,113.980965
50,8.367409,11.320389,8.154804,130.02048,121.668365,124.47374,116.733406
51,8.5199795,9.2548895,10.030778,112.22826,106.71908,129.3744,125.79914
52,17.021822,10.729043,19.608269,104.64176,108.33536,131.74852,128.76381
53,25.03129,27.00479,18.676416,143.72337,136.74792,122.75965,134.00945
54,10.564438,15.139354,11.803766,128.12413,128.82011,115.19486,107.64391
55,12.304497,36.676563,11.871606,126.05894,118.52652,111.1685,102.934494
56,10.04882,15.661351,29.96912,126.211845,125.25768,131.46172,99.495125
57,23.198387,43.48967,13.757336,126.18376,119.21753,120.99581,134.69876
58,12.284129,17.026989,16.00649,133.68808,130.32986,108.7732,109.52636
59,115.34278,109.77013,13.002824,139.63142,137.33481,116.50392,124.41377
60,24.090925,22.61654,30.350866,127.25535,127.9481,82.86247,68.851006
61,6.465203,26.436302,64.627914,67.10663,113.12827,113.34602,141.03084
62,34.71889,48.7263,44.639572,76.01542,100.74199,135.72202,156.37563
63,20.515182,22.774714,12.750383,127.844635,124.97832,125.52994,118.25725
64,59.789005,18.093159,21.064348,160.89409,136.24454,136.0496,94.81228
65,27.484503,22.53634,27.068499,168.03433,175.16328,164.54324,168.23814
66,18.975294,6.612718,31.443344,174.49358,171.10088,162.44711,166.42766
67,14.017407,10.519602,17.828548,119.868324,117.336494,121.27784,117.55648
68,11.768639,8.7411175,17.520626,116.92804,113.92456,124.76082,118.72138
69,15.924896,10.43986,15.556284,120.78405,117.25773,125.561615,113.75092
70,11.577704,10.286483,18.23127,119.11445,116.13076,120.31894,119.57625
71,10.751254,10.174266,17.789333,128.10387,126.61803,128.28268,117.34016
72,46.312706,61.43845,23.75608,137.53854,126.64867,117.29784,122.27107
73,14.854952,28.945059,25.241074,156.90785,157.14383,108.9937,120.11794
74,13.622835,11.474679,15.698098,142.08177,140.38971,118.04309,112.12152
75,10.801082,15.0842705,11.075493,135.6338,122.46944,34.1323,79.02898
76,43.099987,48.53392,9.023124,114.72401,105.08651,120.054886,111.9289
77,53.337955,41.785038,11.553142,112.54486,98.40705,108.908485,104.08857
78,118.507355,89.35256,68.00269,159.4175,161.1815,163.84953,164.22974
79,103.19648,91.30878,70.33058,164.60014,161.70322,105.781685,128.10257
80,100.186325,68.29433,59.513687,156.41814,157.09465,149.48132,138.46355
81,93.51287,70.52819,58.716988,158.19728,156.96555,155.48206,163.28642
82,14.747512,24.205748,25.031944,174.1288,174.48111,176.39972,151.39764
83,19.826788,8.518228,41.06723,175.52069,177.26819,172.01907,157.42549
84,34.497665,27.737246,40.46845,129.726,123.548225,126.387276,128.27252
85,15.800466,23.384571,38.61818,173.24986,173.66902,159.80553,167.85164
86,11.57471,18.780037,21.497059,133.27559,124.62565,112.35724,127.62929
87,30.41912,33.33349,28.05263,91.60105,98.09804,124.729164,134.0191
88,14.617449,16.443762,37.563828,53.08613,43.67412,120.1831,113.53974
89,7.35466,6.481167,10.153132,99.71568,92.214745,138.15579,133.74876
90,12.050086,38.334908,25.292543,101.85407,90.69393,165.67345,137.72807
91,60.28261,75.709854,72.389,156.10812,147.1156,124.334465,93.99218
92,51.541454,64.52998,77.20992,148.1221,128.13333,117.6712,94.60895
93,54.425255,70.45054,68.59258,145.32312,131.39122,117.35384,84.19196
94,58.898666,67.92072,70.06648,144.47472,132.02803,120.79902,83.96687
95,53.47986,59.119984,76.420555,146.7297,128.0085,120.23572,80.59174
96,66.86958,80.34329,82.080795,158.71086,139.52632,122.99766,93.75859
97,49.45531,73.79179,62.82834,157.54631,156.49492,111.905426,100.092735
98,36.82245,41.632095,18.200026,133.72662,129.57971,110.82634,106.67121
99,62.897877,57.926476,13.2563305,135.96864,127.08976,120.17243,120.302414
100,54.192238,51.73095,15.674945,141.70041,131.34639,118.18987,114.914566
101,43.62137,46.97718,21.033922,132.01108,131.26614,116.76284,110.84153
102,41.576416,42.381115,14.895207,126.58561,119.55473,112.25648,106.085365
103,15.577282,40.626514,64.41746,104.26873,77.23414,101.12087,39.11805
104,23.993889,35.60582,63.13439,109.88674,91.45026,105.189316,43.069378
105,30.81214,22.868809,12.34087,135.5904,124.94109,134.72462,128.75905
106,10.96302,7.1175857,18.652128,144.36787,138.2656,130.94228,133.50171
107,22.272436,19.259592,13.589432,127.22859,132.29709,122.60518,116.70196
108,20.718702,9.973481,39.84614,110.34983,108.06913,110.35008,152.10512
109,10.864897,9.498087,10.866001,134.56007,136.37816,131.60674,120.03251
110,10.70618,10.946756,14.283124,137.03647,135.13626,125.324936,117.8485
111,7.415291,18.616655,12.203418,131.36325,130.76741,101.978165,104.241875
112,6.4470706,12.28392,24.776049,170.12694,172.89513,142.7767,171.25314
113,10.241942,8.496296,13.627765,112.10189,112.9295,116.99055,114.25376
114,23.715322,13.886033,21.519396,129.18132,120.68579,140.61441,121.53743
115,8.760826,8.083374,20.861368,134.9489,122.80081,119.57453,117.02165
116,12.986816,9.023473,11.562466,108.24828,97.97799,126.98286,120.60471
117,9.652292,8.2974415,27.911316,130.40721,121.98455,114.917336,118.36264
118,39.017735,6.4115095,27.198143,149.52074,143.61736,127.33249,120.78407
119,7.8789816,6.63903,19.204227,109.80661,114.20131,123.21357,115.1847
120,10.514681,8.621085,14.284647,125.83597,138.02231,126.95426,125.686966
121,21.374971,15.676538,23.22382,143.08669,131.6252,125.59322,128.97083
122,14.465575,18.68401,28.445524,100.73288,86.9879,93.20676,84.22865
123,42.726448,35.416553,66.435905,152.08539,147.30103,142.2145,77.202934
124,19.664213,14.836545,64.570244,124.18307,65.65386,140.06654,135.71614
125,37.757065,8.342496,41.966988,137.03847,139.01172,156.57503,110.79409
126,14.400081,13.599152,12.093344,112.32526,108.98685,137.19398,126.034386
127,15.833693,9.494444,33.597828,133.1793,127.32139,126.228775,120.54136
128,45.640167,7.4138618,36.273483,146.18796,132.8534,125.833145,110.87724
129,11.210693,12.425289,17.532614,122.00126,124.80688,111.85751,107.91366
130,9.52258,10.780487,20.15943,128.9082,125.71651,129.05386,119.32818
131,10.593717,7.383549,22.487043,125.52502,119.349434,118.10291,118.860245
132,11.976793,27.580671,33.95902,134.76772,126.98535,116.29701,136.1541
133,8.7465315,11.198585,13.733333,101.17948,96.72135,115.34394,121.35688
134,6.062265,32.674355,24.619375,131.26169,133.04144,115.793205,146.81758
135,11.555988,15.495388,13.863974,120.276726,116.75418,107.4004,106.93177
136,78.135635,11.686175,111.08206,97.776115,144.08617,164.61075,95.86151
137,12.86052,38.52393,118.35097,154.99161,163.3486,139.2119,124.0394
138,17.592518,36.999184,94.20202,147.98158,75.93049,118.187386,135.06647
139,8.500179,36.939346,71.16401,111.91449,127.09544,103.5433,90.50898
140,15.368445,9.723443,25.536657,123.14259,117.18212,114.93657,101.6865
141,12.7521,7.576912,17.310379,138.79309,140.89091,127.20298,117.93061
142,16.017536,10.53521,31.804375,115.24729,100.57079,123.980576,120.26485
143,11.060888,11.729277,10.195684,127.74484,128.46281,117.99741,117.518875
144,12.951955,17.892641,16.407953,131.84798,122.925896,121.21388,129.92644
145,74.30438,81.542465,17.43718,131.37569,122.16985,107.323166,112.326996
146,15.271904,20.68744,17.587894,119.61611,114.226204,120.72621,130.27745
147,11.098598,10.196495,18.16406,130.96788,114.26329,123.92225,119.14076
148,13.584475,16.090088,20.918583,83.88594,77.95648,124.6683,121.96761
149,12.680673,11.697331,11.801729,134.27809,132.16187,117.461136,116.12718
150,7.313648,18.917486,19.239828,127.47004,141.51164,121.61635,137.49246
151,23.18497,24.522905,13.487342,120.218506,111.390045,127.102234,124.0783
152,20.216867,17.20103,18.663744,132.2075,127.81701,118.90003,124.070656
153,9.478924,7.673707,16.07559,130.9792,118.72561,123.98198,119.789665
154,14.820919,10.574175,23.550282,136.45897,138.16359,138.30629,116.4086
155,17.867035,14.223438,7.591841,126.280014,122.98399,131.80243,126.31721
156,20.905466,49.80521,75.50507,173.75047,172.9475,127.1838,155.94148
157,31.627,14.635356,58.66175,114.58407,118.62856,159.04897,102.349945
158,13.430602,15.380721,15.97777,128.34604,118.854126,121.21839,127.0952
159,8.967843,11.13482,21.165936,119.31538,111.88218,109.98037,107.770935
160,7.821874,12.299977,15.342846,136.59654,132.10333,125.20679,117.57393
161,15.651138,28.39768,27.397175,111.485596,125.68512,117.896545,128.40591
162,18.974087,10.196437,12.994549,132.82745,128.16096,132.96078,124.42481
163,16.268843,11.246489,33.542503,165.72203,171.9751,166.61565,156.96732
164,12.825198,13.443212,21.970541,134.43835,123.57453,131.07187,123.619995
165,17.167673,21.41242,27.070465,80.061,122.69666,113.38162,141.63615
166,10.106822,13.31985,22.107113,132.8774,126.36362,118.40023,123.98451
167,37.014523,40.10874,35.36074,158.37437,133.03899,172.85196,90.92087
168,15.659543,9.717962,10.473655,133.65398,127.01015,125.7346,117.70806
169,16.903395,38.27112,20.275743,161.24873,160.54347,139.45619,157.94107
170,3.251548,5.354671,22.620218,126.347534,119.99987,112.22746,116.675224
171,10.162524,11.5106735,17.265999,120.04036,111.50518,127.544785,116.91522
172,11.778982,39.21651,70.58137,159.91415,156.77719,135.31343,156.25249
173,8.505837,11.520783,15.667043,131.42366,124.125755,118.87483,126.06265
174,14.061077,28.012308,12.119396,159.08075,177.40308,147.61632,141.37593
175,11.837692,15.827984,20.622128,177.24564,174.08307,167.18044,154.89275
176,12.268598,14.904848,19.19347,117.771385,107.37423,119.46307,110.82239
177,47.191906,18.5108,64.92,155.13454,154.5396,161.17744,140.85452
178,15.14814,20.59396,52.6807,106.28994,128.5599,130.7001,128.05621
179,21.343044,16.422516,37.088467,74.13529,84.53328,70.73355,60.270298
180,32.713062,36.168034,40.25248,126.824745,117.40757,118.00568,109.03312
181,7.1306653,25.457012,16.007072,120.33534,121.38166,117.21973,139.67464
182,11.513532,8.74269,12.79814,137.99918,136.72647,119.05201,113.24662
183,12.145964,12.10781,14.558344,92.34191,84.796135,112.27545,133.34586
184,10.873137,7.6197853,16.661938,113.97668,109.29297,125.70722,119.54038
185,45.79511,52.043953,25.77313,104.34815,115.47911,109.30514,86.99384
186,58.4369,22.57732,56.755524,159.91893,152.87091,151.46465,119.704155
187,13.753199,13.929171,53.81492,125.83686,95.04946,124.73997,113.59402
188,25.167606,26.215893,16.970556,124.625984,115.00923,117.18513,125.4327
189,158.62439,161.14368,54.679348,144.4528,119.74171,132.8081,132.64969
190,152.82736,145.71454,51.538834,132.1302,114.68608,142.4738,147.471
191,133.32379,137.59921,80.237946,47.112854,104.19857,159.80936,158.63286
192,144.88382,148.1141,42.186092,132.23132,122.46304,144.95879,141.08417
193,146.07355,145.80707,43.998463,130.81732,117.75172,140.33408,141.68938
194,145.43576,147.92653,43.795418,130.57587,114.93197,139.31999,142.76013
195,169.1635,164.24596,27.87884,143.0255,139.37137,163.93364,158.71776
196,157.70567,148.35234,30.781893,141.00679,130.00017,158.49129,161.5441
197,154.31941,153.52838,39.639244,117.10422,116.97175,134.1657,143.67899
198,151.98627,150.92027,39.53121,126.41715,123.771324,142.6713,154.89406
199,152.27864,149.3598,42.57401,122.18852,115.44538,137.30608,146.62875
200,154.84062,153.1911,37.582542,130.6086,128.65111,138.85431,149.25316
201,147.32195,153.84537,40.38491,129.39874,121.87428,149.08609,151.75038
202,157.25891,160.14969,39.559563,131.5296,127.08192,153.71928,156.23811
203,35.137344,37.875587,54.434174,98.583664,97.643654,103.150276,90.820206
204,36.80635,37.07714,52.13418,92.85527,66.686165,110.36235,93.87634
205,37.220913,34.274117,58.97202,108.88066,71.604324,109.90901,90.84551
206,27.862534,31.666803,41.117165,127.60276,126.88813,104.060486,87.55837
207,149.25404,151.19954,28.96564,166.2928,139.82924,100.55082,86.970314
208,139.49863,134.22475,14.439946,115.07073,110.65937,140.24835,146.29242
209,139.49863,134.22475,14.439946,115.07073,110.65937,140.24835,146.29242
210,144.51398,135.41888,19.3489,129.23775,127.20067,142.55331,141.73007
211,135.75058,133.49164,13.571805,112.22056,121.19733,144.54419,143.425
212,60.630486,56.676525,28.645283,119.984436,115.32352,107.70071,112.51839
213,50.9356,48.197254,29.975273,132.36856,127.60257,106.79836,105.63511
214,154.85942,151.3102,14.788361,162.60802,142.46805,103.09985,110.89625
215,143.71715,134.41063,16.185642,161.77307,147.0524,128.9611,134.92197
216,136.07977,139.86058,79.67953,145.81606,148.7864,145.46399,107.821236
217,139.91202,177.87799,74.346436,157.07108,159.45833,165.6672,111.07981
218,162.42064,168.16899,37.008778,107.89789,108.40145,107.95243,135.6903
219,155.34663,161.14355,41.198948,114.95093,108.490944,131.43524,144.77449
220,141.7929,149.37578,27.753656,108.94135,118.25939,124.025314,124.47987
221,160.32147,159.62103,18.140932,152.57724,147.1919,121.859856,130.34846
222,162.95934,160.6204,16.261707,158.13744,147.8133,154.45442,150.47818
223,154.63452,144.95995,42.95572,117.82977,115.16739,153.97357,157.39912
224,169.83191,168.50652,43.20743,123.48344,117.1238,129.11086,161.025
225,163.83995,163.69818,38.748352,128.19603,125.23869,168.41211,165.44957
226,163.28291,172.20624,47.08943,133.08707,128.265,151.13103,161.67957
227,108.785385,99.49398,44.20369,78.3198,109.16914,81.2995,52.169247
228,124.26111,115.66613,42.84141,67.48448,85.072655,108.476295,105.47968
229,143.43413,146.28172,53.26773,141.4218,121.38333,155.92746,148.02887
230,140.43338,139.68341,45.681305,135.2162,130.82683,149.018,148.73361
231,98.65049,96.23961,43.41337,125.26326,125.52709,148.98044,134.95161
232,154.78961,151.5817,16.692806,26.615484,34.934193,111.63497,142.54869
233,152.82875,146.33575,10.699744,124.11193,134.91672,123.86144,139.90466
234,119.834854,126.785614,41.782322,125.97999,118.63038,122.11972,143.4297
235,116.802635,120.49769,39.67859,121.522446,117.490944,135.58078,145.62122
236,146.64288,132.22585,51.427433,158.4989,170.23099,160.2443,135.61655
237,153.0724,140.70793,45.42298,151.59192,165.64209,158.72737,146.29271
238,160.7642,147.68492,83.315994,120.46169,153.16046,174.56868,144.87231
239,161.506,157.7644,80.00085,115.3586,148.80595,170.83441,159.58582
240,150.46002,163.77875,48.687897,103.36734,130.61734,144.78009,159.7296
241,146.9404,164.99179,58.340324,132.7325,120.4821,144.18596,161.44989
242,144.4604,145.01097,30.063215,128.78645,122.461845,155.52432,165.635
243,117.694,130.7375,29.65893,116.49595,124.47553,156.75214,160.62054
244,141.3661,149.99109,30.941965,124.7419,124.98751,160.47432,170.46468
245,156.10526,138.80363,65.56905,152.94492,147.52177,139.28687,100.40456
246,153.2061,137.0487,59.3151,160.97202,157.60957,138.38144,95.878654
247,131.24403,121.17515,52.66262,170.26494,165.52597,90.927505,148.11969
248,79.29259,55.195915,29.210163,153.59055,142.9475,115.79081,116.884544
249,82.45055,110.91706,76.55972,143.28537,123.65267,140.63266,152.18568
250,124.201614,98.99059,34.068058,124.9254,129.0636,147.31923,160.294
251,2.219555,79.473885,95.55274,171.56761,152.63254,135.79593,143.18643
252,143.44731,163.90439,39.67491,155.59695,145.00134,159.87259,150.68588
253,153.27084,143.31926,18.707354,158.58598,132.97296,107.396675,122.32136
254,152.64622,150.86891,34.15166,108.45618,106.27241,114.321434,125.09253
255,86.55491,55.23637,47.48115,63.918137,66.243675,143.07095,105.633156
256,75.25089,64.05821,43.94626,78.812965,74.15305,144.66162,132.6341
257,136.20337,140.51778,88.5614,162.18134,163.36626,116.90681,150.6989
258,158.48662,130.65459,94.62499,165.51825,161.26039,132.83488,148.76045
259,155.00983,145.85876,91.75857,161.39766,159.21843,123.76377,152.7664
260,141.2528,143.16852,98.50222,168.81186,162.76912,127.493546,151.68083
261,128.8836,124.690285,36.14532,133.21407,129.51738,151.56764,159.28531
262,174.41527,166.78189,48.008083,135.72342,151.1736,160.26846,170.46233
263,171.1013,178.62299,47.099743,141.43765,138.4956,170.11232,157.86215
264,128.70259,136.82579,90.613304,158.64856,136.35994,139.9754,152.55618
265,138.45865,142.32681,86.214874,149.12794,136.94002,149.44946,157.36472
266,129.80473,147.24667,67.991646,139.86884,106.2359,142.4514,143.82404
267,35.832287,168.70279,39.16408,129.0212,123.77403,156.74243,122.36876
268,152.25839,148.33754,50.024174,133.59581,135.20416,143.34251,141.22583
269,142.46307,143.87225,39.229412,129.78468,135.6162,150.83342,142.90578
270,160.37677,154.33041,33.2942,116.15144,112.977234,132.03668,141.96786
271,166.97939,153.06326,44.276875,105.37143,99.636024,145.32361,146.19331
272,136.76064,77.127304,33.26585,155.24222,147.47429,96.85825,129.31331
273,164.62683,167.35391,34.732143,132.18608,123.65547,150.61172,162.98978
274,124.55904,131.97081,36.723083,146.37239,140.18813,138.14235,147.4656
275,124.434006,99.58543,29.78926,151.64891,172.88602,112.31403,115.21425
276,176.07982,177.72693,51.15682,127.50699,123.72936,144.73763,154.99791
277,156.34001,160.79921,48.829964,117.55946,119.326485,148.93036,152.57088
278,160.5166,152.17079,45.287228,120.60843,117.090866,145.08884,147.60513
279,159.04922,155.45683,46.481472,120.853004,106.07055,132.78322,141.34918
280,35.662373,41.867752,30.17658,162.41109,148.79796,121.88299,124.84073
281,113.72864,119.7025,21.208927,155.45447,146.4138,135.24428,150.5557
282,152.6204,160.38065,23.142908,132.97037,126.04701,152.41771,162.45
283,168.31836,165.48624,18.792866,153.16919,145.31458,149.92989,168.89804
284,170.51544,166.75388,52.88775,117.83826,118.017166,122.91542,138.11389
285,150.48854,145.61229,43.869545,132.37962,140.08188,135.33224,150.74039
286,139.99506,148.32513,34.946404,113.91712,117.235,141.00578,149.70088
287,130.6111,147.55154,41.033443,27.531734,28.823927,165.32701,165.78232
288,118.90557,159.47264,13.247377,79.339676,83.841225,101.843506,140.0921
289,172.13504,158.77214,45.9837,92.19391,103.17713,149.94954,140.97838
290,159.95538,161.16232,19.82408,149.38206,141.27162,137.89478,155.79863
291,118.633934,98.7776,41.34392,74.19093,77.90217,131.34262,139.91087
292,141.3011,159.47044,28.970621,84.677635,79.433495,168.64572,162.3121
293,129.7101,130.08438,56.59244,98.64204,121.951965,146.24715,136.21082
294,154.43935,126.08083,20.95066,150.15404,150.6101,137.898,129.01547
295,158.17169,160.79814,50.210903,108.12029,123.39735,170.85736,164.08513
296,117.823326,112.2715,32.227074,134.69737,127.71282,168.2858,167.30042
297,176.17564,166.3603,50.297283,146.11089,131.38486,154.15172,142.30838
298,164.10103,168.61201,42.29363,93.760056,98.309,139.99963,148.23784
299,175.3362,156.79027,59.20646,128.27963,124.216545,150.13863,136.93619
300,161.63103,157.30276,33.79885,133.85045,115.75592,79.06536,118.74908
301,137.69853,139.45079,64.92495,147.30867,118.18953,153.51855,157.25922
302,112.34212,131.788,25.412354,143.65439,150.12576,74.34174,63.615505
303,162.6764,163.43372,63.693237,57.716183,98.25558,149.0697,144.04019
304,88.922714,101.96691,46.672924,162.5136,167.02374,153.65366,166.48885
305,155.09512,166.74794,43.85083,135.02283,146.41136,105.784615,113.28891
306,153.91339,154.45918,21.17022,125.557816,132.30487,111.46213,92.75595
307,142.40611,136.54909,14.401399,117.51867,130.28001,101.51696,74.01059
308,159.06766,154.07655,51.02269,72.84421,81.531845,146.73955,140.98427
309,145.55106,162.2019,89.158775,139.92056,113.775696,157.04031,158.57253
310,154.2557,121.74853,51.080265,165.63504,166.05217,117.14127,124.3683
311,168.52058,176.86543,37.262203,136.58728,136.7871,153.5164,169.59465
312,134.59877,127.094025,31.374065,143.49287,142.90872,127.29934,121.24459
313,164.86142,161.91992,53.092438,138.94775,141.07317,141.62094,154.38455
314,156.22462,150.2768,43.187744,142.17953,152.46953,160.8151,148.13126
315,177.02014,168.10733,48.92288,107.37927,109.47059,151.80962,169.35963
316,159.2918,167.40594,31.731337,105.317825,111.273766,114.302475,107.96787
317,153.82373,156.80925,46.904694,122.21359,113.26347,132.69254,126.991035
318,153.17473,151.12761,44.963108,115.358185,131.79317,140.85641,139.95265
319,154.36015,149.4932,45.979504,80.56623,83.909424,135.9813,134.52448
320,147.20093,151.63686,48.179996,75.54652,109.46189,148.94733,142.68504
321,74.94901,80.24506,42.79667,131.09967,131.20659,101.04441,121.26541
322,136.12949,150.15356,52.518494,119.60303,111.71317,140.34016,166.47305
323,142.27252,129.58327,72.97092,162.38084,148.95412,145.59251,153.69772
324,152.53305,155.10262,30.375755,41.679955,38.054375,152.40016,150.1065
325,128.26198,127.02788,19.177914,157.35756,140.75255,129.27266,107.85082
326,170.548,176.02048,19.02688,134.2741,132.26294,159.73073,158.07292
327,166.09137,175.51314,53.873276,124.44441,126.336006,135.60483,163.76746
328,150.158,158.38548,44.57758,100.298935,117.67077,163.80577,165.17819
329,143.46738,132.27646,93.95348,153.4424,157.38884,127.00574,147.18292
330,169.932,143.3147,97.12571,126.151276,168.28555,149.52489,145.3019
331,167.2419,152.45341,45.543667,135.1102,131.5642,155.23346,154.99721
332,126.84423,134.43863,36.906746,127.5514,128.0901,146.06114,156.23615
333,160.72101,150.4494,54.436462,117.80131,115.42948,129.28696,143.7756
334,55.10724,49.00992,46.745632,97.74716,100.42428,122.668976,114.6219
335,135.5913,136.44884,37.415382,136.32166,129.93094,139.89058,137.09364
336,127.70755,102.6982,58.797974,97.661255,145.76309,151.42047,159.7183
337,168.659,168.36246,10.997122,137.47812,139.36674,132.98816,148.15288
338,167.96304,165.17357,47.2535,146.87885,134.08243,141.49832,147.0519
339,154.98233,151.8057,51.407146,135.55377,114.18482,149.90466,149.25035
340,79.54199,125.45107,26.055893,131.00676,124.848816,109.07066,140.20406
341,122.12553,122.24423,37.51569,122.03811,88.68353,142.54698,141.63516
342,123.93558,124.753204,37.79668,113.82141,104.13455,141.86072,139.78853
343,148.09837,142.10664,36.884296,175.42233,166.42857,146.34064,156.47069
344,153.79898,122.92593,81.70831,133.10738,160.71233,173.6305,133.98628
345,119.75992,121.286316,47.896923,91.3611,102.838486,148.27965,131.00908
346,117.85167,104.07207,33.992252,141.47649,146.9766,130.25014,119.503975
347,128.30788,148.22084,76.41593,154.96382,113.57508,135.0875,170.56836
348,136.49803,125.84634,55.65785,134.5063,119.159294,148.91316,125.65198
349,157.55464,159.6583,46.9223,130.0249,134.21326,127.35908,143.15196
350,134.65802,139.48009,37.300858,133.1635,137.23763,140.6263,147.57407
351,158.83255,158.32433,69.379036,151.45332,170.36388,117.53472,130.79193
352,157.02727,154.57147,67.32628,153.53467,168.52977,134.52649,133.08781
353,169.02145,172.67352,46.444588,126.62178,128.33797,150.58241,152.17708
354,158.48055,155.36418,43.46692,134.40086,128.41585,137.81818,138.713
355,145.90784,148.69974,72.54115,82.73804,150.64339,145.28897,151.34888
356,137.35107,144.21507,48.342304,113.75383,144.0063,134.32446,147.84494
357,110.87018,117.08039,41.4164,121.774124,116.939224,123.13074,132.95816
358,142.83769,40.184254,71.07751,154.23038,155.07878,106.154465,122.13584
359,162.62317,161.94038,18.331528,135.71655,127.833626,142.9637,151.03249
360,93.26243,117.70768,79.111336,126.439896,114.28074,151.37106,156.17776
361,143.3587,150.63376,43.905422,127.19906,120.357475,153.4844,147.04807
362,121.97586,137.94644,32.1862,82.44218,81.1631,118.38376,102.03277
363,159.21893,172.25473,49.115818,93.19069,91.28959,148.98495,148.46284
364,162.44951,142.84866,69.49855,128.37897,125.210335,161.36317,155.30066
365,151.3111,146.4584,70.3586,158.26283,162.77943,123.59754,114.89509
366,137.86998,117.24499,22.24897,121.90357,111.37396,117.652336,123.390076
367,135.71777,109.256195,48.141357,124.50493,121.22919,155.82973,171.22969
368,110.84614,117.92634,48.630283,120.14086,115.232864,164.44685,154.3189
369,161.11864,162.55965,44.761845,102.633575,106.190865,114.39371,132.07555
370,163.12015,161.6509,14.921079,150.04187,149.60275,170.40288,163.10767
