0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.5055199861526489,0.5160956978797913,0.5234383344650269,0.5305560231208801,0.49816402792930603,0.4932194650173187,0.48896318674087524,0.5460099577903748,0.4913233816623688,0.5211462378501892,0.4996313154697418,0.605878472328186,0.4650123715400696,0.7169265151023865,0.3582311272621155,0.6944009065628052,0.34419184923171997,0.6929271817207336,0.34211647510528564,0.6824665069580078,0.34917736053466797,0.6781648993492126,0.35372495651245117,0.576644778251648,0.49432459473609924,0.617332398891449,0.4625905454158783,0.6599478721618652,0.4750712513923645,0.65226811170578,0.49642810225486755,0.6827610731124878,0.4236861765384674,0.035887837409973145,0.014200037345290184,0.013685749843716621,0.013389511033892632,0.01573825068771839,0.016085216775536537,0.01643843576312065,0.022929979488253593,0.027069848030805588,0.05644694343209267,0.05699003487825394,0.12288637459278107,0.15553018450737,0.10089436918497086,0.21241864562034607,-0.0398242361843586,0.060451436787843704,-0.07474647462368011,0.02442958392202854,-0.07952319085597992,0.01663295552134514,-0.059555355459451675,0.03044833429157734,0.4787098169326782,0.47817713022232056,0.7169746160507202,0.6916152238845825,0.9045961499214172,0.8635932803153992,0.9232173562049866,0.889507532119751,0.978396475315094,0.9506324529647827,-0.3983191251754761,-0.3801792860031128,-0.38016971945762634,-0.38027602434158325,-0.3565600514411926,-0.3565177917480469,-0.35650163888931274,-0.2559933662414551,-0.14058208465576172,-0.35162919759750366,-0.31698518991470337,-0.17958450317382812,0.002063003834336996,-0.4376955032348633,-0.012453609146177769,-0.6836599707603455,-0.17366300523281097,-0.7408967614173889,-0.2170792818069458,-0.715346097946167,-0.19036506116390228,-0.6828487515449524,-0.17272569239139557,-0.0646573156118393,0.06469757109880447,-0.07647265493869781,0.27571722865104675,0.08648418635129929,0.631504237651825,0.09197211265563965,0.6581217646598816,-0.11256104707717896,0.5149145126342773,3
0.4122079908847809,0.42293769121170044,0.4295694828033447,0.4356807768344879,0.401813268661499,0.3940051198005676,0.38760924339294434,0.4399513304233551,0.3739548325538635,0.42096057534217834,0.39556965231895447,0.47290316224098206,0.3121604323387146,0.4808589816093445,0.2684653401374817,0.4947718679904938,0.2341115027666092,0.502658486366272,0.22307202219963074,0.49625253677368164,0.23611339926719666,0.49080199003219604,0.24332375824451447,0.4304496645927429,0.3437036871910095,0.3918750584125519,0.33047550916671753,0.3482609689235687,0.29140704870224,0.33584293723106384,0.28341466188430786,0.3719835877418518,0.27685216069221497,0.028092576190829277,0.010173623450100422,0.011663253419101238,0.013468224555253983,0.007396751083433628,0.007034264039248228,0.007082289084792137,0.027225924655795097,0.020840663462877274,0.05323947221040726,0.0515509732067585,0.1700695902109146,0.15326188504695892,0.36570021510124207,0.3396250009536743,0.5204782485961914,0.503387987613678,0.5678955912590027,0.5558961629867554,0.5695334076881409,0.5588317513465881,0.5529531836509705,0.5410631895065308,0.48555710911750793,0.48158788681030273,0.7366068363189697,0.7217463254928589,0.933830976486206,0.9433220624923706,0.9549325704574585,0.9610260128974915,1.0184675455093384,1.0118144750595093,-0.5464881062507629,-0.5191383361816406,-0.5190641283988953,-0.5190008878707886,-0.5240960717201233,-0.524150550365448,-0.524179995059967,-0.3402722477912903,-0.373383492231369,-0.4800228178501129,-0.48871511220932007,-0.18738910555839539,-0.29513874650001526,-0.07028642296791077,-0.2657301127910614,-0.18396854400634766,-0.3671918511390686,-0.22179369628429413,-0.41050300002098083,-0.27977773547172546,-0.48084011673927307,-0.21019363403320312,-0.3970701992511749,0.05918557569384575,-0.05920721963047981,0.057747334241867065,-0.10700026899576187,0.30586889386177063,0.17698422074317932,0.3188405930995941,0.1953302025794983,0.16541838645935059,0.022901251912117004,2
0.34486353397369385,0.3527272641658783,0.3584858775138855,0.363409161567688,0.33380526304244995,0.3261966109275818,0.3178614377975464,0.3609080910682678,0.29805830121040344,0.3534758687019348,0.3337664008140564,0.3855995833873749,0.23362572491168976,0.4825666844844818,0.11019597947597504,0.5050802230834961,0.11318856477737427,0.5221990346908569,0.10363032668828964,0.5039728879928589,0.11833156645298004,0.5066990256309509,0.12557081878185272,0.37162959575653076,0.2835955321788788,0.4076608121395111,0.2266508787870407,0.4163455069065094,0.18739375472068787,0.4005950093269348,0.19361162185668945,0.4597395360469818,0.14284110069274902,0.014533784240484238,-0.005858404096215963,-0.004644469358026981,-0.0031124840024858713,-0.008884316310286522,-0.010193056426942348,-0.011471597477793694,0.009726515039801598,-0.002863258123397827,0.03533048927783966,0.03310718759894371,0.13926564157009125,0.09756933152675629,0.19968892633914948,0.14231286942958832,0.05386115238070488,-0.03699926659464836,0.019601138308644295,-0.10108120739459991,0.005140779074281454,-0.10775730758905411,0.020476434379816055,-0.0708739385008812,0.4709564745426178,0.4765964448451996,0.702467679977417,0.7286227345466614,0.8867477774620056,0.9115614295005798,0.9158360362052917,0.9339057207107544,0.9779250025749207,0.9840347170829773,-0.4205702245235443,-0.38235852122306824,-0.3823087513446808,-0.38241711258888245,-0.3947335183620453,-0.3946722149848938,-0.39465638995170593,-0.1641751229763031,-0.23005478084087372,-0.34093254804611206,-0.3588223457336426,-0.03532841056585312,-0.13207778334617615,-0.21089664101600647,-0.31686726212501526,-0.5462307333946228,-0.40528616309165955,-0.6168807744979858,-0.46332937479019165,-0.600293755531311,-0.43845334649086,-0.553002655506134,-0.40451759099960327,0.03286084532737732,-0.032671935856342316,0.14638100564479828,-0.017335688695311546,0.5159690380096436,0.23452194035053253,0.5448982119560242,0.25297850370407104,0.3954409658908844,0.05655645206570625,3
0.4979093670845032,0.506553053855896,0.5125452876091003,0.5184425115585327,0.49098968505859375,0.4847964644432068,0.47883573174476624,0.5321680307388306,0.4691949784755707,0.5089815258979797,0.48889026045799255,0.5810247659683228,0.4277257025241852,0.5956321954727173,0.42167311906814575,0.6005687117576599,0.42675313353538513,0.6030536890029907,0.4301822781562805,0.5893623232841492,0.4426843225955963,0.5854402780532837,0.44336047768592834,0.5589940547943115,0.46890997886657715,0.5694593191146851,0.492184579372406,0.5768904089927673,0.5222384333610535,0.5719984173774719,0.5256463289260864,0.5908414125442505,0.5298237800598145,0.05485589802265167,0.0372248999774456,0.03822248801589012,0.03948967531323433,0.03660530969500542,0.03723818436264992,0.03838904947042465,0.053232286125421524,0.05467330664396286,0.07905659824609756,0.0778445303440094,0.18978025019168854,0.18582525849342346,0.35078394412994385,0.3582887649536133,0.49324458837509155,0.5192179679870605,0.5437362790107727,0.56247878074646,0.5422104597091675,0.5588503479957581,0.5275848507881165,0.5440378189086914,0.5123803615570068,0.5191934108734131,0.7560292482376099,0.7624624967575073,0.9563093781471252,0.9471436738967896,0.9682268500328064,0.9556072950363159,1.0284885168075562,1.0194123983383179,-0.4346004128456116,-0.41105061769485474,-0.41109809279441833,-0.4111148416996002,-0.4147779047489166,-0.41478389501571655,-0.41483741998672485,-0.23981790244579315,-0.2587278485298157,-0.368874728679657,-0.373364120721817,-0.10965721309185028,-0.15632107853889465,-0.00011505277507239953,-0.10249055922031403,-0.14376011490821838,-0.23944084346294403,-0.18814300000667572,-0.28902584314346313,-0.2423861026763916,-0.33950260281562805,-0.1687287986278534,-0.26219671964645386,0.012397626414895058,-0.012361999601125717,-0.03472462669014931,0.0031262121628969908,0.25180965662002563,0.2955109775066376,0.26835355162620544,0.3141924738883972,0.07537771761417389,0.11724422127008438,2
0.5444660782814026,0.5547726154327393,0.5621155500411987,0.5696213245391846,0.534009575843811,0.5264922976493835,0.5199232697486877,0.5817458629608154,0.5107497572898865,0.5572441816329956,0.5334569811820984,0.6254904270172119,0.46506136655807495,0.7482550144195557,0.3530164957046509,0.7247128486633301,0.34058430790901184,0.742668092250824,0.34188708662986755,0.7351422309875488,0.354174941778183,0.7179075479507446,0.3582775294780731,0.592464804649353,0.49509286880493164,0.6457266807556152,0.44271883368492126,0.686790943145752,0.393374502658844,0.6759305000305176,0.39679840207099915,0.7158011198043823,0.3757675290107727,0.02102571725845337,-0.000524676579516381,0.00021730244043283165,0.001211675233207643,-0.002269372809678316,-0.002774209948256612,-0.0030225177761167288,0.011814465746283531,0.007616366725414991,0.043446533381938934,0.0414440892636776,0.12236252427101135,0.1360059678554535,0.12428759038448334,0.17659306526184082,-0.044978149235248566,0.014588598161935806,-0.0818757712841034,-0.03630118444561958,-0.08877857774496078,-0.04367464780807495,-0.06427264958620071,-0.018294716253876686,0.45564064383506775,0.4549795687198639,0.7113752961158752,0.7199692130088806,0.9437094926834106,0.9284339547157288,0.9605064392089844,0.9498814344406128,1.010343313217163,0.9958592653274536,-0.4873967170715332,-0.4542025923728943,-0.4541906714439392,-0.45433521270751953,-0.45316237211227417,-0.45322951674461365,-0.45319756865501404,-0.26893284916877747,-0.2613345682621002,-0.41879957914352417,-0.41676759719848633,-0.16691426932811737,-0.15579086542129517,-0.36810871958732605,-0.3370353579521179,-0.6009820103645325,-0.614525556564331,-0.6645282506942749,-0.692284345626831,-0.6360626816749573,-0.6644092798233032,-0.5993392467498779,-0.6151154637336731,-0.0057672481052577496,0.0060994247905910015,-0.0760912150144577,0.013052763417363167,0.22331173717975616,0.2964887022972107,0.2389841377735138,0.31378501653671265,0.026444580405950546,0.10776235163211823,3
0.5666499137878418,0.5766645669937134,0.5819410085678101,0.5886737108230591,0.5560795664787292,0.5481863021850586,0.5420523881912231,0.5973252058029175,0.5322773456573486,0.5791394114494324,0.5538600087165833,0.6451621651649475,0.495980441570282,0.6672881245613098,0.47459325194358826,0.6875182390213013,0.4766106605529785,0.6998157501220703,0.4802559018135071,0.6850472092628479,0.48274269700050354,0.6774765253067017,0.48438501358032227,0.6236883997917175,0.5309296250343323,0.6212780475616455,0.5310982465744019,0.617982029914856,0.5309982299804688,0.6103615164756775,0.5382405519485474,0.6349720358848572,0.5217015147209167,0.12138206511735916,0.10009462386369705,0.10039510577917099,0.10078886151313782,0.10080030560493469,0.10164334625005722,0.10263402760028839,0.1138111799955368,0.11798764765262604,0.14868655800819397,0.15181489288806915,0.2499251365661621,0.2580142915248871,0.43031835556030273,0.44031158089637756,0.5937034487724304,0.2906169295310974,0.6394055485725403,0.25082260370254517,0.639464259147644,0.24101559817790985,0.6244937777519226,0.25137171149253845,0.571750819683075,0.5706998705863953,0.7822151184082031,0.7947368025779724,0.9355599284172058,0.9460217356681824,0.9520459771156311,0.9527946710586548,1.0128551721572876,1.042452335357666,-0.48875075578689575,-0.46962618827819824,-0.469641774892807,-0.4696502089500427,-0.4659409523010254,-0.46600350737571716,-0.4660262167453766,-0.3145509958267212,-0.3029533922672272,-0.4287460446357727,-0.4252062439918518,-0.20755386352539062,-0.17816665768623352,-0.11712968349456787,-0.34629079699516296,-0.18410047888755798,-0.7186652421951294,-0.20400133728981018,-0.7861140966415405,-0.24598971009254456,-0.7908748984336853,-0.19536836445331573,-0.729390025138855,-0.0018023900920525193,0.0018035663524642587,0.061116624623537064,0.0883747786283493,0.4006578028202057,0.39442700147628784,0.42491793632507324,0.41911762952804565,0.2682294249534607,0.2458944022655487,5
0.5686764121055603,0.5792233347892761,0.5843411087989807,0.5909401178359985,0.5585885643959045,0.5505957007408142,0.5445359945297241,0.5994057655334473,0.535188615322113,0.5813714861869812,0.5556015968322754,0.6475623846054077,0.4954865574836731,0.6677800416946411,0.48048219084739685,0.6848016977310181,0.4637804925441742,0.6989794969558716,0.4501844346523285,0.6837253570556641,0.4696592688560486,0.6764359474182129,0.475395530462265,0.6227131485939026,0.5292373299598694,0.6299304366111755,0.5301509499549866,0.6199907064437866,0.5332866311073303,0.6118645071983337,0.5390568971633911,0.6380780935287476,0.5285069942474365,0.11977330595254898,0.0996505543589592,0.10003165155649185,0.10040359199047089,0.10002324730157852,0.10059688240289688,0.10122304409742355,0.11352484673261642,0.11571013927459717,0.1458403766155243,0.14763283729553223,0.25059574842453003,0.25640198588371277,0.43305855989456177,0.4374646544456482,0.5966823697090149,0.6025689244270325,0.6428576707839966,0.6478931307792664,0.6432761549949646,0.6484878659248352,0.6287734508514404,0.6341226100921631,0.5752691626548767,0.5795596837997437,0.8052562475204468,0.8043032288551331,0.9558278918266296,0.9471691846847534,0.9667040109634399,0.9539522528648376,1.0649391412734985,1.0641567707061768,-0.5262274146080017,-0.5046890377998352,-0.5047258138656616,-0.5047332048416138,-0.5054467916488647,-0.5054723024368286,-0.505541205406189,-0.3425484001636505,-0.34918370842933655,-0.4634004235267639,-0.4650525152683258,-0.21139772236347198,-0.23854675889015198,-0.08987292647361755,-0.17687144875526428,-0.20668669044971466,-0.30038660764694214,-0.25021475553512573,-0.34625473618507385,-0.30837637186050415,-0.4060872197151184,-0.2319602072238922,-0.3272610604763031,0.00984643492847681,-0.00963563658297062,0.0032271896488964558,0.05129560828208923,0.32638776302337646,0.39475977420806885,0.34782350063323975,0.42109522223472595,0.17490118741989136,0.23558418452739716,4
0.5707008838653564,0.5811836123466492,0.5864179134368896,0.5932451486587524,0.5599602460861206,0.5516889691352844,0.545496940612793,0.6018030047416687,0.536486029624939,0.5838411450386047,0.557858407497406,0.6503252387046814,0.49611830711364746,0.6587452292442322,0.478940486907959,0.6775000095367432,0.4629638195037842,0.6819624900817871,0.45284852385520935,0.6841861605644226,0.4672553539276123,0.6814294457435608,0.4724085330963135,0.6209710836410522,0.5294964909553528,0.6338964700698853,0.5286747217178345,0.6255933046340942,0.5374099016189575,0.619285523891449,0.5441456437110901,0.6413781046867371,0.5339042544364929,0.12015990912914276,0.0991470143198967,0.09942605346441269,0.09978556632995605,0.0997283011674881,0.10050840675830841,0.10125269740819931,0.11282183229923248,0.11726030707359314,0.14652857184410095,0.1492769718170166,0.2473990023136139,0.2556045949459076,0.4302230477333069,0.44147273898124695,0.2749905288219452,0.6004950404167175,0.24161845445632935,0.6435373425483704,0.2269497960805893,0.6455038785934448,0.23624080419540405,0.6321002840995789,0.5747946500778198,0.579330325126648,0.824967086315155,0.8438330888748169,0.9798423051834106,0.9606146216392517,0.9864775538444519,0.9630057215690613,1.1016528606414795,1.0797311067581177,-0.30026113986968994,-0.2749705910682678,-0.27508744597435,-0.2751735746860504,-0.2774670422077179,-0.27737122774124146,-0.27742674946784973,-0.11167104542255402,-0.12654562294483185,-0.23872610926628113,-0.24301965534687042,0.001563606783747673,-0.028049245476722717,-0.10978148132562637,0.022391626611351967,-0.36497756838798523,-0.04865702614188194,-0.419513076543808,-0.06253974884748459,-0.4132883548736572,-0.1152750700712204,-0.3693777024745941,-0.06912846863269806,0.006961730308830738,-0.006612864788621664,-0.06748507916927338,-0.0031077794265002012,0.2583770751953125,0.39280980825424194,0.2819312512874603,0.4350802004337311,0.11946264654397964,0.2709595859050751,5
0.5673601627349854,0.5777910947799683,0.58327317237854,0.5881473422050476,0.5562118291854858,0.5491679310798645,0.5429607033729553,0.5970281362533569,0.5344420671463013,0.5810560584068298,0.55474853515625,0.648570716381073,0.4937225878238678,0.6680405139923096,0.4798494875431061,0.6806110739707947,0.4668619632720947,0.6918088793754578,0.45850977301597595,0.6787569522857666,0.4716799855232239,0.6725077033042908,0.4768621027469635,0.6229941844940186,0.5279583930969238,0.6298507452011108,0.5310728549957275,0.6253533363342285,0.5360112190246582,0.616007924079895,0.5408984422683716,0.6466310024261475,0.5325417518615723,0.11748866736888885,0.09661051630973816,0.0968405231833458,0.09709884226322174,0.09768133610486984,0.09847619384527206,0.09930774569511414,0.10968174785375595,0.1149032860994339,0.14311033487319946,0.1458572894334793,0.2478613555431366,0.2579299807548523,0.43465369939804077,0.43984755873680115,0.5991312861442566,0.604363739490509,0.6452878713607788,0.6493409872055054,0.6455746293067932,0.6498443484306335,0.6300251483917236,0.6355522274971008,0.5787977576255798,0.5847393274307251,0.8115119934082031,0.8141272664070129,0.9653012156486511,0.9450976252555847,0.9750991463661194,0.9548869729042053,1.0942081212997437,1.066972017288208,-0.4947623610496521,-0.4726948142051697,-0.4727519452571869,-0.47277966141700745,-0.4737466275691986,-0.4737408757209778,-0.47381138801574707,-0.3107227087020874,-0.3174353837966919,-0.4319687783718109,-0.4336262345314026,-0.18439188599586487,-0.2148023396730423,-0.0638854131102562,-0.1610756367444992,-0.17100609838962555,-0.28675711154937744,-0.21033962070941925,-0.33190762996673584,-0.26837560534477234,-0.38958439230918884,-0.1958809196949005,-0.3127362132072449,0.0056783100590109825,-0.005441597662866116,-0.041151925921440125,0.017867956310510635,0.24990467727184296,0.37770357728004456,0.26812121272087097,0.4076589047908783,0.09798556566238403,0.24674439430236816,4
0.5651472806930542,0.575916588306427,0.5815626978874207,0.5858858227729797,0.5541201829910278,0.5474494099617004,0.54081791639328,0.595264196395874,0.5330332517623901,0.5783088803291321,0.5518730878829956,0.6459689140319824,0.4927457869052887,0.6678632497787476,0.4764463007450104,0.6871668100357056,0.46840038895606995,0.6992310285568237,0.4679783880710602,0.6841573715209961,0.4698299467563629,0.6767647862434387,0.47183746099472046,0.6250576972961426,0.531250536441803,0.6197248101234436,0.5281898379325867,0.61891770362854,0.5327593088150024,0.6124666929244995,0.5396114587783813,0.6381213665008545,0.5206040143966675,0.12083315849304199,0.09934850037097931,0.09972120821475983,0.10007688403129578,0.09922292828559875,0.09973692893981934,0.10074171423912048,0.11250622570514679,0.116659015417099,0.14888685941696167,0.15118642151355743,0.24853208661079407,0.26190799474716187,0.4294317364692688,0.44298693537712097,0.5943582653999329,0.2941268980503082,0.6432024836540222,0.2566443383693695,0.6442773938179016,0.24714112281799316,0.6285554766654968,0.25626614689826965,0.5716349482536316,0.5747783184051514,0.8039572238922119,0.8090288043022156,0.9479957818984985,0.9460306167602539,0.9582096934318542,0.953909695148468,1.060592532157898,1.0518813133239746,-0.436786413192749,-0.41602835059165955,-0.41607803106307983,-0.41613277792930603,-0.41305261850357056,-0.4130760133266449,-0.41308528184890747,-0.2624632716178894,-0.25233858823776245,-0.3776278793811798,-0.37459295988082886,-0.17033971846103668,-0.1311294138431549,-0.07905162870883942,-0.293343722820282,-0.1389969289302826,-0.6557489633560181,-0.1608620434999466,-0.7204853296279907,-0.2030370682477951,-0.7281425595283508,-0.15347647666931152,-0.6681180000305176,-0.01178173627704382,0.011796176433563232,-0.037915997207164764,0.0779566839337349,0.3192545175552368,0.4088746905326843,0.34476712346076965,0.43606916069984436,0.17937365174293518,0.265805184841156,5
0.5463097095489502,0.5509430170059204,0.5551618933677673,0.5586998462677002,0.536492109298706,0.5303260087966919,0.5235867500305176,0.5565422177314758,0.5071389079093933,0.5506858825683594,0.5350507497787476,0.5549412369728088,0.47156715393066406,0.5675133466720581,0.4689757227897644,0.593809187412262,0.49251946806907654,0.6074449419975281,0.4918251633644104,0.6056376695632935,0.5075236558914185,0.599323570728302,0.5117676258087158,0.5505862236022949,0.49483218789100647,0.5471000671386719,0.48485761880874634,0.5272578597068787,0.4694584012031555,0.5144921541213989,0.4610957205295563,0.5603543519973755,0.4956939220428467,0.17218801379203796,0.15534940361976624,0.15604747831821442,0.15638677775859833,0.15248319506645203,0.15132541954517365,0.15030398964881897,0.16443991661071777,0.15712055563926697,0.1938532441854477,0.191981703042984,0.2963162958621979,0.26124662160873413,0.45536014437675476,0.4305976331233978,0.5896670818328857,0.5883849263191223,0.6293386220932007,0.6348904371261597,0.632768988609314,0.6368452310562134,0.6189647912979126,0.6202751994132996,0.5693812966346741,0.5683428049087524,0.7878490090370178,0.7951985001564026,0.945560872554779,0.9705016016960144,0.9663817882537842,0.9724456667900085,0.9913255572319031,1.0604618787765503,-0.3420184850692749,-0.3095899224281311,-0.3096044957637787,-0.3096107244491577,-0.33419471979141235,-0.33423149585723877,-0.3342393934726715,-0.12503992021083832,-0.24023549258708954,-0.27159661054611206,-0.30443671345710754,0.07413245737552643,-0.26109158992767334,0.16209614276885986,-0.28904420137405396,0.05483763664960861,-0.3629392981529236,0.032273706048727036,-0.4119514524936676,-0.019405415281653404,-0.43470892310142517,0.02951103448867798,-0.371843546628952,0.09960231930017471,-0.09949097782373428,0.10741005837917328,-0.11950673162937164,0.27385345101356506,0.020417572930455208,0.2803175151348114,0.02546423114836216,0.1639580875635147,-0.15017783641815186,4
0.5441408157348633,0.5482593774795532,0.5520719289779663,0.5557061433792114,0.5329835414886475,0.5261282920837402,0.5189990401268005,0.5524491667747498,0.5022693276405334,0.5484674572944641,0.53217613697052,0.5440787672996521,0.4679374694824219,0.5417181253433228,0.45182937383651733,0.5832334160804749,0.5304132699966431,0.5960176587104797,0.5457397699356079,0.5954708456993103,0.5386757254600525,0.5905081033706665,0.534005343914032,0.5366044640541077,0.5060722827911377,0.5355685949325562,0.4966816008090973,0.5025264024734497,0.4707101285457611,0.48609328269958496,0.4578428864479065,0.5321779847145081,0.5078869462013245,0.1679450422525406,0.14717163145542145,0.14764165878295898,0.1481313705444336,0.14574193954467773,0.14525802433490753,0.14501787722110748,0.1577015370130539,0.15199729800224304,0.19143886864185333,0.19072279334068298,0.2887718379497528,0.2640797793865204,0.45001253485679626,0.43795472383499146,0.5654051303863525,0.3291204869747162,0.608462929725647,0.3038678765296936,0.6085675954818726,0.29007962346076965,0.5925499200820923,0.2958175241947174,0.5772713422775269,0.574786901473999,0.7679547667503357,0.7809780240058899,0.9313673377037048,0.9648599028587341,0.9593572616577148,0.9838715195655823,0.9591848254203796,1.015705943107605,-0.4122845530509949,-0.3777286112308502,-0.377688467502594,-0.377582848072052,-0.40017223358154297,-0.40022650361061096,-0.4002811908721924,-0.1737486571073532,-0.2797320485115051,-0.3338373303413391,-0.3640649914741516,0.012557650916278362,-0.2679210901260376,0.09227333962917328,-0.46910881996154785,-0.028239857405424118,-0.7059215307235718,-0.048769332468509674,-0.7629344463348389,-0.07885514199733734,-0.7508989572525024,-0.044984739273786545,-0.7022100687026978,0.08992999792098999,-0.090084969997406,0.20563463866710663,-0.01147033553570509,0.4346775412559509,0.19618256390094757,0.44900932908058167,0.21103009581565857,0.3346550762653351,0.04784274101257324,5
0.5844652056694031,0.5965390801429749,0.6044047474861145,0.6115462779998779,0.5782841444015503,0.5728752613067627,0.5672516226768494,0.6268352270126343,0.5695480108261108,0.6020103693008423,0.5784431099891663,0.6707977652549744,0.5725023746490479,0.669956386089325,0.5602489113807678,0.6735939979553223,0.529744029045105,0.6741059422492981,0.5178091526031494,0.657913327217102,0.5206344127655029,0.6549260020256042,0.5259316563606262,0.6405697464942932,0.5825470685958862,0.6449823975563049,0.5804279446601868,0.6784471273422241,0.6270802617073059,0.6982250809669495,0.6510814428329468,0.6297158002853394,0.5994777679443359,0.107387475669384,0.08497104048728943,0.08364952355623245,0.08324722200632095,0.08988913893699646,0.09169729053974152,0.09351174533367157,0.09529411792755127,0.10615769028663635,0.13061240315437317,0.13366225361824036,0.21966058015823364,0.2535136938095093,0.41476255655288696,0.4344649314880371,0.6113032698631287,0.5753120183944702,0.6621833443641663,0.6178701519966125,0.6584925055503845,0.6203992366790771,0.6415599584579468,0.6085361838340759,0.5662299990653992,0.5681266784667969,0.7878116369247437,0.7826152443885803,0.971125602722168,0.9543439745903015,0.984429657459259,0.9731708765029907,1.0650607347488403,1.013946294784546,-0.373357355594635,-0.37161773443222046,-0.37175431847572327,-0.37191933393478394,-0.34199389815330505,-0.3419117033481598,-0.3419674038887024,-0.30783262848854065,-0.17160072922706604,-0.3462623357772827,-0.30715489387512207,-0.368797242641449,0.02985285222530365,-0.41208821535110474,0.13531261682510376,-0.4808635115623474,0.028552433475852013,-0.5340163111686707,0.01595774106681347,-0.5541442632675171,-0.041053202003240585,-0.4871678948402405,0.0018676113104447722,-0.13117548823356628,0.13122424483299255,-0.13788707554340363,0.19366654753684998,0.04331871122121811,0.4045509696006775,0.05549083277583122,0.4188687205314636,-0.0825975313782692,0.31441348791122437,4
0.590828001499176,0.6002339124679565,0.6070829033851624,0.6145299673080444,0.5833410024642944,0.5777022242546082,0.5711476802825928,0.6311419606208801,0.5721780061721802,0.6050971746444702,0.5851820707321167,0.6705077290534973,0.5814694762229919,0.680038332939148,0.5718644857406616,0.6225355863571167,0.5368326902389526,0.6121233105659485,0.5264067649841309,0.6134243011474609,0.5270724892616272,0.6161350011825562,0.5320714116096497,0.6433345675468445,0.588523805141449,0.6551215648651123,0.5952150821685791,0.6884724497795105,0.6301459074020386,0.7081199884414673,0.645089864730835,0.6353663206100464,0.5923022627830505,0.11738207191228867,0.09429717063903809,0.09312105178833008,0.09273087978363037,0.09947054088115692,0.10200335830450058,0.1046057716012001,0.10411925613880157,0.12005940079689026,0.14065051078796387,0.1437515914440155,0.22668243944644928,0.260611355304718,0.4277060627937317,0.4439789354801178,0.28169408440589905,0.5758589506149292,0.23501437902450562,0.6146846413612366,0.22032968699932098,0.6162127256393433,0.23447786271572113,0.6027709245681763,0.5683678984642029,0.5679318904876709,0.7744303345680237,0.7404019236564636,0.9427580237388611,0.903583288192749,0.9659204483032227,0.9290580749511719,0.9764338731765747,0.9419918060302734,-0.33351626992225647,-0.3129456639289856,-0.3131069839000702,-0.3132416307926178,-0.2953910529613495,-0.2952488958835602,-0.2952904999256134,-0.18543538451194763,-0.10116928815841675,-0.28439682722091675,-0.2603446841239929,-0.18003590404987335,0.04813877493143082,-0.45157384872436523,0.13300058245658875,-0.7848964929580688,0.01706744357943535,-0.857739269733429,0.0025640083476901054,-0.8228148221969604,-0.04920561611652374,-0.7779704332351685,-0.006280443165451288,-0.09047846496105194,0.09032167494297028,-0.09263819456100464,0.2050716131925583,0.1372586488723755,0.4978322386741638,0.15606817603111267,0.5241855382919312,0.014098589308559895,0.4369324743747711,5
0.5361478924751282,0.5413593053817749,0.5456802248954773,0.5495662689208984,0.5272622108459473,0.5208767652511597,0.5149329900741577,0.5501213073730469,0.5004534125328064,0.540431559085846,0.5241037011146545,0.5696449279785156,0.4558941423892975,0.5775132179260254,0.4385763108730316,0.5974956750869751,0.4495518207550049,0.6090569496154785,0.44637948274612427,0.6066187024116516,0.4648820459842682,0.6015121936798096,0.47031936049461365,0.5619550943374634,0.49126753211021423,0.5592600107192993,0.48869529366493225,0.5457876920700073,0.4857059419155121,0.5329980254173279,0.4826474189758301,0.5706066489219666,0.4947091042995453,0.18390652537345886,0.1678876131772995,0.168856680393219,0.17025665938854218,0.16520710289478302,0.16417482495307922,0.1632266491651535,0.18061648309230804,0.170900359749794,0.2044711858034134,0.20235921442508698,0.3082074522972107,0.2863326370716095,0.45484015345573425,0.4462115168571472,0.5815942883491516,0.59661865234375,0.6230997443199158,0.6358092427253723,0.6248131394386292,0.6327387690544128,0.6107894778251648,0.6220426559448242,0.5884100794792175,0.5871732831001282,0.8050748705863953,0.8194701075553894,0.9612297415733337,0.9628095626831055,0.9697830080986023,0.9721177816390991,1.041232943534851,1.0579274892807007,-0.2684068977832794,-0.23803801834583282,-0.23805555701255798,-0.23805579543113708,-0.25914284586906433,-0.25912588834762573,-0.2591056525707245,-0.06382132321596146,-0.16564205288887024,-0.20155474543571472,-0.23074159026145935,0.09221052378416061,-0.14815863966941833,0.19616129994392395,-0.16718608140945435,0.08270420134067535,-0.279707133769989,0.053662024438381195,-0.32766440510749817,-0.0023727125953882933,-0.3553773760795593,0.055842578411102295,-0.29172283411026,0.08083786070346832,-0.08063200861215591,0.09248627722263336,-0.07254010438919067,0.31130117177963257,0.10420811176300049,0.3074335753917694,0.11249268054962158,0.168012335896492,-0.06382449716329575,4
