pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
22,3.615837,44.793373,-3.300747,-3.8982973,45.088127,-5.8097343,-1.022116,63.035507,36.047684,1.3507979,62.758533,36.676373,6.942125,5.7058372,-26.831808,-7.7705846,4.1775208,-31.15056,-4.348404,102.12305,59.578743,5.2230854,103.66914,62.0172,-17.123564,3.9394891,-34.855343,16.295103,5.943869,-23.127024,-19.26406,-1.4303932,-8.930657,-8.077862,-0.03886795,-0.3266157,-24.06569,-1.7663484,-8.023537,-6.980065,-0.515007,-3.0760918,-2.9600043,-34.37067,-4.6079373,3.2098932,-33.46803,-2.7629066
23,6.1167254,35.28934,-2.935051,-8.017479,38.422592,-3.1415615,-1.8149924,61.631683,32.422657,1.8085437,62.08502,34.996563,8.778958,-4.044703,-20.654789,-11.793771,-2.235607,-22.699951,-4.4772253,100.96573,50.142395,5.5848355,102.74322,54.554955,-20.46283,-2.3157809,-26.757523,17.448017,-3.964529,-16.597218,-20.754608,-0.73326874,-8.751152,-6.9303083,-1.0985794,-0.36034107,-29.241787,1.7289221,-6.1027336,-5.0455217,0.37316132,-1.4836655,-3.4819832,-28.79349,-5.883933,4.992614,-29.924706,-6.148307
24,3.6284742,41.663433,-3.3541641,-3.7370796,43.795403,-5.5018444,-2.091636,59.399296,37.772198,2.2707686,59.01725,40.838554,5.99079,2.0287056,-24.102179,-8.1001,3.4551542,-30.56879,-4.453952,99.03403,58.52021,6.633788,99.3575,65.9055,-16.926493,3.549851,-33.130997,14.817184,1.9340087,-21.539972,-17.908823,0.8276367,-10.367746,-6.8787775,0.16568375,-1.1999612,-22.917282,1.5211455,-9.028818,-4.4639893,-0.2873497,0.5041542,-1.9495769,-30.714,-6.835009,2.9146652,-31.2362,-5.1348825
25,3.774158,42.989727,-3.0817566,-4.169159,45.277122,-4.684391,-2.4764125,60.447906,37.21192,2.4716206,60.898216,40.201042,5.766707,3.4256327,-26.294432,-8.973322,4.890635,-31.895658,-4.4689617,100.012,60.4246,7.275783,101.2847,67.41231,-17.977654,4.9060884,-33.747875,14.77104,3.4101799,-24.442217,-18.414793,0.83418655,-8.569101,-6.731225,-0.7987404,1.0496224,-23.744362,1.4804554,-7.4534416,-4.056299,0.46575928,1.1369019,-1.6451473,-31.936771,-5.458746,3.2508502,-32.89443,-4.152691
26,3.2657957,46.504395,-2.7653713,-4.096101,46.27719,-6.230135,-2.1616578,61.771378,37.97454,1.8625093,62.200207,41.582355,5.223388,7.7848353,-25.990461,-8.569353,5.0363097,-33.242508,-4.1192503,100.49094,61.19963,6.335762,103.441086,68.59473,-17.737797,4.838844,-37.07679,14.39183,7.982301,-22.15618,-17.850658,-1.756999,-11.645132,-6.9111996,-1.0699921,-0.65009785,-22.961185,-2.9459915,-11.0863285,-5.1442757,0.23136139,-0.22646713,-1.5308652,-34.778107,-5.99204,3.3534222,-33.61826,-4.1699233
27,4.307417,45.600304,-6.6547623,-6.291623,45.68459,-6.253422,-1.7866344,61.548504,40.52427,1.9942787,61.070312,43.818447,7.8321567,5.8613305,-39.404823,-10.167942,5.424336,-39.20386,-5.311374,101.287476,73.27433,5.870598,101.33057,76.76889,-19.498579,5.3006415,-42.005596,17.162792,5.985025,-36.60309,-20.941544,0.11542702,-4.2355614,-7.194879,-0.85966873,0.12931204,-27.330734,-0.560689,-2.6007729,-5.5497227,-0.60188675,0.49244308,-3.0227609,-33.704918,-0.55972195,4.0868316,-33.247326,-2.307294
28,3.9844408,49.113533,-1.2273216,-3.3056955,45.655037,-3.0462685,-1.4914925,62.478027,42.491394,2.2050195,61.95071,45.154907,7.5691943,9.103014,-35.593822,-7.201759,5.666165,-38.4768,-5.0762463,102.48854,76.857895,6.101083,101.93958,80.585434,-16.31608,5.476728,-40.014977,16.683516,9.292452,-34.055645,-19.04597,0.620656,-4.979233,-6.825917,-0.6713829,1.0573955,-23.885275,-3.6262865,-4.421154,-5.4178095,-0.7167549,1.1253357,-3.0388508,-35.79052,-3.4487853,2.4983697,-33.808437,-3.3390546
29,4.48861,47.880974,-3.892931,-2.5541248,44.545795,-5.723072,-1.2526441,60.436306,44.305122,2.458108,59.742043,45.84798,7.806347,8.067009,-32.006866,-6.73998,4.3644695,-34.924274,-4.570381,100.250275,72.41906,6.6439633,99.92337,75.04918,-15.967677,4.819096,-35.152653,17.034044,7.6123824,-31.778486,-19.281681,-0.80715847,-3.6787415,-7.590553,0.08337402,3.9699757,-23.774025,-3.247913,-3.1457863,-5.516945,-0.23963547,1.3144798,-3.2768517,-34.251656,-6.149126,2.1409364,-32.053257,-5.461855
30,3.6627169,39.89499,-0.5249157,-5.1135454,44.715553,-3.0430088,-1.5330534,65.24718,31.635916,1.1958375,65.30838,34.614246,6.107269,-0.080030926,-21.575308,-9.150652,4.7064238,-27.385687,-3.9776053,105.2222,52.68631,5.232944,105.317505,58.956924,-18.005121,4.6831703,-32.46937,14.961738,-0.05677781,-16.491625,-18.963377,2.7685766,-12.642686,-8.431523,-0.9123688,-1.2787294,-24.112389,4.763201,-10.894062,-6.125578,0.03794861,-2.1053543,-2.287108,-32.583572,-5.0303035,3.9774075,-35.007404,-3.6142793
31,1.466146,28.549454,1.3774014,-2.2280989,29.20141,0.22443771,0.73478365,56.61331,35.143856,-0.768764,55.25816,30.697468,4.851242,-10.857787,-11.057573,-6.25276,-11.388795,-12.485411,-2.6503124,96.02055,47.578827,3.255897,95.848366,43.40732,-14.970737,-11.466898,-14.630564,13.56922,-10.779684,-8.91242,-31.246183,0.31689453,-5.480362,-9.052862,-0.253479,-3.649614,-19.82198,-0.60911083,-3.5729904,-10.221525,-1.4332542,-6.5915394,-2.7930126,-22.877762,-12.04314,3.5107622,-21.934683,-9.106028
32,1.7820015,28.659966,7.9652786,-1.6152382,28.561424,7.4022236,-1.1722283,53.493145,43.993347,0.7779925,53.63667,36.03589,4.964488,-11.99239,-3.7385006,-6.425066,-10.769669,-5.6611056,-4.354715,94.1455,55.69713,5.58782,92.96776,49.09922,-14.929796,-11.000826,-7.8239026,13.469218,-11.761232,-1.575704,-32.251324,1.9640961,-6.8642497,-7.2344832,-1.2674122,-6.2583456,-19.894283,0.9915638,-4.0854015,-6.554509,-0.087631226,-10.1202545,-1.8961296,-20.750378,-20.127424,2.8235369,-21.4335,-15.187391
33,1.3472991,28.852842,2.2063465,-2.0180588,27.939533,-1.9421034,-2.5951319,54.934734,30.712727,1.5462317,54.461605,29.902626,4.8171597,-11.289538,-9.5950775,-6.4859943,-11.91186,-13.187747,-6.0649924,95.07712,42.51415,6.0141673,94.313,41.14827,-14.627226,-11.76843,-17.42078,12.958391,-11.432969,-5.3620434,-30.329899,1.247879,-8.434519,-6.0209036,0.2115593,-4.462883,-19.444386,-0.47889137,-7.8257036,-3.999868,-0.32969666,-5.0431347,-1.1110139,-21.822598,-10.558824,2.469881,-21.274872,-8.357439
34,2.3193355,28.283085,-0.9266939,-1.9197054,27.62204,-5.4382257,-0.82111263,56.24357,33.64907,0.74569917,55.72183,28.22753,5.620583,-11.844953,-12.0855055,-6.4124007,-12.241047,-17.52068,-4.12236,96.371605,44.80788,5.2383947,95.584915,40.309982,-14.649082,-12.08542,-18.786026,13.857264,-12.00058,-10.820161,-31.576887,0.7499275,-6.6258492,-6.716792,-0.5104046,-3.149114,-20.269665,-0.24046707,-6.7005196,-6.6698694,-0.36611176,-6.686886,-2.399735,-22.199306,-10.781782,2.8333507,-21.74039,-5.3534245
35,2.6305847,27.779318,1.2566667,-1.473959,27.066986,-2.4480639,-0.36681223,56.386192,34.837246,0.24221706,56.06942,29.801651,5.7138114,-12.58926,-7.549794,-5.4855847,-12.559046,-12.4516115,-3.450039,96.754776,43.643707,4.253843,95.69545,39.8052,-13.611992,-12.600355,-13.571809,13.840218,-12.547951,-6.429596,-30.029964,1.968113,-6.7686,-7.9025307,-0.21120453,-2.2753062,-19.325802,-0.011095047,-6.022015,-7.5173774,-0.35808563,-6.155794,-2.6734996,-21.898466,-13.643727,2.6216836,-21.755186,-8.67502
36,21.940546,9.298025,-18.074692,-23.52062,7.748146,-12.275974,9.648733,48.790676,32.494545,-3.3078432,50.610695,40.551666,24.672441,-29.694681,-48.90725,-26.567142,-33.25853,-41.188156,6.9168377,87.78339,63.327103,-0.26132107,91.61737,69.46385,-37.21757,-31.817036,-38.434868,35.32287,-31.136177,-51.66053,-38.550377,-1.7801476,7.8850155,-18.472614,5.5411186,5.3163185,-61.890015,-2.1223545,10.472378,-23.607006,3.2615128,10.810406,-17.160587,-9.547997,8.20635,14.937492,-8.676081,0.31824303
37,21.894356,9.399815,-14.767479,-22.99842,8.670649,-11.144814,9.147669,48.837097,32.486008,-2.2081628,44.12692,56.012985,23.753843,-29.449993,-46.307133,-27.160969,-32.44638,-42.17287,7.2881813,87.686905,64.025665,1.9543858,85.24394,87.041046,-37.484177,-30.777355,-37.132114,34.07705,-31.119015,-51.34789,-38.462917,-1.7128677,7.992693,-16.561613,4.224716,15.674316,-61.23802,-1.327364,9.175018,-21.679039,-3.0411568,28.567734,-16.450756,-9.693553,6.910562,14.6845665,-5.840269,-6.920057
38,22.242702,12.3546505,-17.688992,-23.172098,12.609022,-11.4747505,10.07925,49.527325,42.739624,-2.3891368,49.291878,50.093796,25.325735,-26.562702,-53.86844,-26.554855,-28.473064,-47.441696,6.996217,88.44468,78.919075,0.99362135,90.37396,86.06074,-37.372387,-27.198418,-43.160538,36.143265,-27.837349,-58.149597,-39.13134,-0.8266468,8.070951,-16.14262,5.303051,7.83567,-62.69812,-0.6357155,10.707901,-23.285915,1.039196,11.635323,-17.702494,-11.482311,5.5644073,14.471997,-10.409407,-1.3260498
39,22.10244,8.227737,-18.42737,-23.213701,7.464695,-14.201666,10.542042,49.991833,32.250683,-1.5048089,50.777233,35.34395,25.116028,-30.751062,-47.481903,-26.43641,-33.55623,-42.213726,7.528453,88.970634,61.305214,1.7179003,91.79816,63.35601,-36.96428,-32.13154,-40.20563,35.643894,-32.175755,-49.489998,-39.07782,-2.8747482,4.9904766,-16.697254,3.3504696,5.1185513,-62.080307,-1.3804741,7.276272,-22.574718,2.2100906,5.1013603,-17.829035,-9.620386,7.615612,13.97061,-8.6105,3.434887
40,-4.462167,22.2663,-30.968533,4.2666006,22.73028,-34.40278,-1.4872477,56.36975,22.861826,2.47885,55.645855,19.374033,-1.2709246,-17.563234,-35.137142,0.8960917,-17.439983,-37.52618,-4.6784897,96.19929,27.030437,5.849359,95.81612,22.497437,-7.0039625,-17.556087,-37.45689,6.6291294,-17.44713,-35.206432,-18.740627,-0.9133816,-0.65473366,-5.975717,-0.66157913,1.2050667,-5.733038,0.0071468353,-2.319748,-3.9339561,-0.84000015,-3.4185028,1.379086,-19.40326,6.137657,-1.6874709,-19.102938,9.076075
41,-4.5869493,10.874943,-58.431522,2.2602105,10.738554,-58.04178,0.95405006,58.091633,20.964825,1.9591975,59.507168,18.919832,-2.1219275,-29.005856,-47.08114,-0.6578584,-29.379362,-49.12271,-1.5109715,97.97243,9.614443,4.8772664,99.625084,10.000762,-8.682032,-28.797518,-47.12269,5.9022455,-29.5877,-49.08116,-19.304504,-0.87717056,-0.8293667,-7.040633,1.0263538,3.3413918,-6.5601034,0.20833778,-0.041549683,-7.0190253,1.9973793,-0.044973373,0.5839386,-14.542888,13.058158,-0.6506696,-15.063903,15.1014385
42,-4.192415,6.7463837,-52.33693,4.595306,9.0014,-50.82483,0.9797778,58.47536,12.330262,3.048531,58.314087,12.974759,-1.606874,-32.730263,-42.889328,1.8308287,-31.521751,-45.380272,-1.6057634,97.95201,2.8826609,5.8130083,98.837234,7.5302057,-5.8471966,-30.924217,-43.806297,6.0711513,-33.327797,-44.463303,-18.569105,-0.6855526,-3.5960655,-7.188056,0.45412445,4.4809246,-4.2403226,1.8060455,-0.9169693,-5.609272,0.43626022,2.2184753,0.3135481,-12.872548,15.2795315,-2.4396799,-13.396169,16.202757
43,-1.4411726,5.8646507,-61.21311,3.0521486,7.826832,-60.208218,1.1818469,56.818867,11.621134,3.174117,57.64461,12.337491,0.8349178,-33.52262,-52.339752,0.25364542,-32.784195,-54.553627,-1.0942435,96.20614,2.7477741,5.97262,98.25564,6.6829004,-7.2330923,-32.43534,-54.24929,8.321655,-33.871475,-52.64409,-20.303675,0.7210884,-3.8738937,-6.688182,1.5274029,3.4082656,-8.06801,1.0872803,-1.9095383,-5.4944677,1.1745987,1.0206919,-1.0083821,-11.648125,20.35931,-1.7138813,-12.430206,21.108067
